condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.466132529139499
checkpoint_validation_update_0020,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5486819410111465,2.537062293658317,26.700000000000244,2.537062293658317
checkpoint_validation_update_0020,case2,no_trust,5,97105,2,3,3,1,1,0,16.39999999999961,7.188888888888716,0.37322950256606013,2.2204130619538174,40.74999999999982,2.1398500588417306
checkpoint_validation_update_0020,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.4120315918999467,2.165681218863784,25.550000000000228,2.1308629954251557
checkpoint_validation_update_0020,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2224637305933443,2.7317819778008303,28.55000000000027,2.370240087941678
checkpoint_validation_update_0020,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3306436917781035
checkpoint_validation_update_0020,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3522443581614625
checkpoint_validation_update_0020,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4920162840078127,2.194924565929606,28.650000000000272,2.194924565929606
checkpoint_validation_update_0020,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.830774552533082
checkpoint_validation_update_0020,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4752628392945515,2.4129341279662078,29.80000000000029,2.4129341279662078
checkpoint_validation_update_0020,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.29058084446389715,1.5302224936129722,30.850000000000303,1.312969745593426
checkpoint_validation_update_0020,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.4402109617234335,2.6444222941016178,28.750000000000274,2.6444222941016178
checkpoint_validation_update_0020,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3892414272402
checkpoint_validation_update_0020,case2,no_trust,6,97106,5,2,2,1,1,0,16.8499999999994,8.4249999999997,0.3664181745546139,2.911267663886749,43.79999999999965,2.8985919916070646
checkpoint_validation_update_0020,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3012764302899797,2.479651020464286,25.65000000000023,2.479651020464286
checkpoint_validation_update_0020,case2,no_trust,6,97106,7,2,2,1,1,0,23.94999999999919,11.974999999999595,0.623868752792764,2.0542098849386754,48.1999999999994,2.0542098849386754
