condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3093750000000044,0.3935365753754172,1.896965560495564,27.89375000000026,1.6013772328888058,2.7852040265967246,441318.1837409671,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2881944444444488,0.35588345187326204,1.62520482995722,28.59375000000027,1.3188335217736695,2.4165114424665686,441314.1202885312,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4055555555555612,0.36314188015373383,1.8469581931106038,28.41875000000027,1.3926325945811273,2.3642745903553886,441261.90919759905,30.450000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32152777777778213,0.3671964145447698,1.4862043550205895,27.581250000000257,1.1578162323903518,2.4256497220989144,441249.5119502412,29.150000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.32222222222222696,0.38216432142111567,1.5553825182331786,28.000000000000263,1.1353933946151142,2.531850551980003,441254.3817436672,30.8,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3385416666666715,0.33759804155008244,1.6680771092766111,28.668750000000273,1.3254388438401472,2.3712375899419,441335.59333995,30.5,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.34097222222222684,0.37206966539810976,1.4410947806915098,28.131250000000264,1.2040789759366188,2.5512625750087006,441327.8164415799,30.1,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3190972222222269,0.3599238766780021,1.6438076312361534,27.400000000000254,1.1961431591743623,2.6204886529565736,441336.1482953122,28.150000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3204861111111156,0.3622121211490619,1.7915613485125677,28.393750000000267,1.4809482367909388,2.76091201837957,441334.77239846374,30.35,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.30138888888889337,0.3818869643467351,1.801718267340203,29.11875000000028,1.4947564840686847,2.8167699435035662,441372.11101396725,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
