condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.932613370663016
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3825735875452021,2.6409265200036818,27.500000000000256,2.151729009271944
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.4921403139876621,1.842794795582053,28.40000000000027,1.842794795582053
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5333333333333409,0.4379620325166597,2.152797291935285,30.100000000000293,1.9083898142151943
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0591139370607947
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.513371827852459
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.472843574551218
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.548163621297417,1.2905011633121806,26.200000000000237,1.2905011633121806
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5627697154831552
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37545390656110617,2.6818982615983376,26.30000000000024,2.533517833500333
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3164982960516075,1.8205413782233884,27.600000000000257,1.689870548567237
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8840412915842237
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,4,2,2,1,1,0,19.699999999999406,9.849999999999703,0.3216305869822147,2.7725233692369353,44.29999999999962,2.7725233692369353
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.4779953421149149,2.6660172077574833,49.39999999999933,2.6660172077574833
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3509504293335198,2.0346311458270883,28.650000000000272,2.0346311458270883
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.48303614074045265,2.7980432102292827,27.90000000000026,2.4053956256953257
