condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1083333333333322,0.3792419262238001,1.5341292765282408,30.64375000000028,1.137505354483236,2.0274585371238834,441843.9021736893,33.95,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.10034722222222081,0.315664146504881,1.5750293701483034,31.300000000000257,1.250672159962764,2.68040742059117,441833.4693041391,34.4,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1270833333333326,0.39730117703351253,1.8352324877667479,31.200000000000276,1.6653962583632105,2.7229452706670014,441900.62129765155,34.0,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.13159722222222406,0.35561174782380134,1.5877498929149723,30.143750000000292,1.3420593273758505,2.0480411324992587,441772.0733277624,32.050000000000004,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1309027777777778,0.41522724495825736,1.8432529250713898,30.68750000000029,1.5187683393838034,2.6210860579503468,441801.59879006783,32.75,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.12569444444444353,0.36551875202668693,1.8408350068463184,31.393750000000296,1.5158043340788987,2.677828852997708,441895.9051377276,32.7,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.128819444444444,0.37118851948731957,1.541421493895025,30.931250000000283,1.2427677030354936,2.4168752606096824,441883.12354602787,33.9,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11041666666666772,0.3512098686910843,1.960325666510428,30.01250000000029,1.3776743566040026,2.658671830155272,441850.3996185598,32.050000000000004,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10624999999999951,0.3897152531930541,1.6691147620057623,31.162500000000282,1.3695530550680273,2.8353584226355566,441870.26629909,33.75,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10833333333333064,0.35810544768569075,1.7614266972112134,31.987500000000274,1.4458760186745725,2.428689229993967,441947.32111412624,34.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
