condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.399910624264678,1.6976793003841077,28.850000000000275,1.0966623624469565
checkpoint_validation_update_0020,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.3393209675555882,1.9507920980078015,28.55000000000027,1.2157553329644208
checkpoint_validation_update_0020,case1,no_gru,1,97001,2,3,3,1,1,1,0.25000000000000355,0.1000000000000026,0.2862159355902605,1.6080425919102208,28.700000000000273,1.209314428552866
checkpoint_validation_update_0020,case1,no_gru,1,97001,3,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.34452897500294827,1.2953526883247284,28.950000000000276,0.9728443428137054
checkpoint_validation_update_0020,case1,no_gru,1,97001,4,2,2,1,1,1,0.14999999999999858,0.07499999999999929,0.43046272846827727,1.550666914375792,32.05000000000032,1.0902588754977076
checkpoint_validation_update_0020,case1,no_gru,1,97001,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.41648751069650286,1.3987695869092938,33.95000000000021,0.7711989368537503
checkpoint_validation_update_0020,case1,no_gru,1,97001,6,2,2,1,1,1,0.2999999999999865,0.14999999999999325,0.4159824373615396,1.2358862610926824,32.250000000000306,1.2358862610926824
checkpoint_validation_update_0020,case1,no_gru,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.40102623085060607,1.5358447712212995,31.850000000000318,1.5358447712212995
checkpoint_validation_update_0020,case1,no_gru,2,97002,0,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.4186142351112423,1.5001870977388068,30.7000000000003,0.9495023896005522
checkpoint_validation_update_0020,case1,no_gru,2,97002,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.28813663372050147,2.2691546505471503,30.150000000000293,1.8072126748694657
checkpoint_validation_update_0020,case1,no_gru,2,97002,2,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.2861565151048005,1.0052468094145626,29.30000000000028,1.0052468094145626
checkpoint_validation_update_0020,case1,no_gru,2,97002,3,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.2307954729600862,2.1726787088349258,26.35000000000024,1.204402721311449
checkpoint_validation_update_0020,case1,no_gru,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.33697265049964176,1.4785598885396767,33.55000000000023,0.8827669007222883
checkpoint_validation_update_0020,case1,no_gru,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.37446047400625543,0.941755401586605,33.75000000000022,0.941755401586605
checkpoint_validation_update_0020,case1,no_gru,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3451156845673497,1.4279690420550057,34.40000000000018,1.4279690420550057
checkpoint_validation_update_0020,case1,no_gru,2,97002,7,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.24506150606917068,1.8046833624696939,32.20000000000031,1.8046833624696939
checkpoint_validation_update_0020,case1,no_gru,3,97003,0,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.37235584760429763,1.3605981609584756,28.800000000000274,0.9886749430520719
checkpoint_validation_update_0020,case1,no_gru,3,97003,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.4286565216108283,1.943060872597562,31.650000000000315,1.943060872597562
checkpoint_validation_update_0020,case1,no_gru,3,97003,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.36894963109204265,1.5664769119159967,30.00000000000029,1.35483976297804
checkpoint_validation_update_0020,case1,no_gru,3,97003,3,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.417912639438126,2.717011561704751,29.550000000000285,2.566478960635008
checkpoint_validation_update_0020,case1,no_gru,3,97003,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37846805589938187,1.723071688592317,30.050000000000292,1.723071688592317
checkpoint_validation_update_0020,case1,no_gru,3,97003,5,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3569866211617285,1.5874989773320851,31.850000000000318,1.5874989773320851
checkpoint_validation_update_0020,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.4663140287603379,2.2960641596704767,34.000000000000206,1.6080184352586544
checkpoint_validation_update_0020,case1,no_gru,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3887660707013577,1.4880775693623172,33.70000000000022,1.4557916735550243
checkpoint_validation_update_0020,case1,no_gru,4,97004,0,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.3235491517287012,2.1354697696764005,27.80000000000026,1.753886104665541
checkpoint_validation_update_0020,case1,no_gru,4,97004,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.36445859301877803,1.5242409051993693,28.000000000000263,1.097460907506837
checkpoint_validation_update_0020,case1,no_gru,4,97004,2,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.38909763334376507,1.5316626799122293,30.6500000000003,1.3884527427671898
checkpoint_validation_update_0020,case1,no_gru,4,97004,3,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3958746077356254,2.0486106695729216,30.350000000000296,1.4703598951321926
checkpoint_validation_update_0020,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.2921565413442925,1.7525669953562086,29.350000000000282,1.2205737800771703
checkpoint_validation_update_0020,case1,no_gru,4,97004,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3113579395618506,1.3346274080710137,31.30000000000031,1.3346274080710137
checkpoint_validation_update_0020,case1,no_gru,4,97004,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3565624138983712,1.2719387233039647,31.650000000000315,1.1972706182750095
checkpoint_validation_update_0020,case1,no_gru,4,97004,7,2,2,1,1,1,0.14999999999999858,0.07499999999999929,0.4118371019590269,1.1028819922276698,32.05000000000032,1.1028819922276698
