condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6382122414684184
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5478290204348578,2.3924470338964317,26.750000000000245,2.3924470338964317
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.849999999999586,7.377777777777593,0.37983030015644986,2.293137681197889,41.1999999999998,2.293137681197889
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.40933251475204857,2.2704212151381316,25.550000000000228,2.182698308984491
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2173849312148439,2.277976901554102,28.60000000000027,1.959569989437988
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.308907923022007
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.513612331462636
checkpoint_validation_update_0040,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5092047551991424,2.3124552181124685,28.700000000000273,2.3124552181124685
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.780581440691879
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.46590717704522544,2.2201994916434202,29.80000000000029,2.2201994916434202
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2853618810523138,2.489971911054272,30.850000000000303,1.8978034688795347
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4336840687440085,2.179608070952985,28.800000000000274,2.179608070952985
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.426260068633655
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.549999999999415,8.274999999999707,0.31760763761649924,2.510843613992989,43.54999999999966,2.510843613992989
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30043284563961736,2.5257331376495324,25.70000000000023,2.5257331376495324
checkpoint_validation_update_0040,case2,no_attention_residual,6,97106,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.7858063931752057,2.1720686191117506,24.30000000000021,2.1720686191117506
