condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_trust,9,97009,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3557403563472091,1.2302167355276115,29.10000000000028,1.0489326475983483
checkpoint_validation_update_0030,case1,no_trust,9,97009,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4152383328023106,1.9217127123137374,26.900000000000247,1.3654587403162102
checkpoint_validation_update_0030,case1,no_trust,9,97009,2,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.3065247380102362,1.467037666742972,27.80000000000026,1.239298230114067
checkpoint_validation_update_0030,case1,no_trust,9,97009,3,3,3,1,1,0,0.8500000000000121,0.3111111111111147,0.37444034091457695,2.102230274149823,28.40000000000027,1.597433223673491
checkpoint_validation_update_0030,case1,no_trust,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.26351652273365905,2.186358544983744,28.45000000000027,1.6885080637974381
checkpoint_validation_update_0030,case1,no_trust,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3190901334016333,1.7039947742507036,28.900000000000276,1.7039947742507036
checkpoint_validation_update_0030,case1,no_trust,9,97009,6,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.46535509497510863,1.8421214537315789,32.450000000000294,1.471836189838708
checkpoint_validation_update_0030,case1,no_trust,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.49691217565013757,1.722226783167837,32.75000000000028,1.523963848613887
checkpoint_validation_update_0030,case1,no_trust,10,97010,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.37452347192082,2.0225554220830335,31.800000000000317,1.5710055552044873
checkpoint_validation_update_0030,case1,no_trust,10,97010,1,3,3,1,1,0,0.8500000000000121,0.3222222222222264,0.36301871428358384,0.822572345165931,27.650000000000258,0.6378254351485283
checkpoint_validation_update_0030,case1,no_trust,10,97010,2,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.4021324768715133,2.4341321700198253,28.150000000000265,1.7777645374560713
checkpoint_validation_update_0030,case1,no_trust,10,97010,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.39427860731006587,1.1836373635070931,30.400000000000297,1.1836373635070931
checkpoint_validation_update_0030,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.34759724179694157,2.6047321538741706,29.500000000000284,2.6047321538741706
checkpoint_validation_update_0030,case1,no_trust,10,97010,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36757689039279684,1.3723598356104278,30.450000000000298,1.3723598356104278
checkpoint_validation_update_0030,case1,no_trust,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3379443155629742,1.9632353931275293,30.450000000000298,1.0877511290879633
checkpoint_validation_update_0030,case1,no_trust,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3011216563245872,1.314642396693669,31.750000000000316,0.9728567021464967
