condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_trust,7,97007,0,3,3,1,1,0,1.40000000000002,0.5333333333333409,0.33221334851612333,1.2927107037922172,26.700000000000244,1.1153443391928122
checkpoint_validation_update_0060,case1,no_trust,7,97007,1,3,3,1,1,0,0.9000000000000128,0.3222222222222264,0.34195390138950116,1.8954480007879713,26.900000000000247,1.5076497555960255
checkpoint_validation_update_0060,case1,no_trust,7,97007,2,3,3,1,1,0,0.9000000000000128,0.3555555555555614,0.4155291659759013,1.4716216342901303,27.350000000000254,1.2428639866283453
checkpoint_validation_update_0060,case1,no_trust,7,97007,3,3,3,1,1,0,0.8500000000000121,0.3000000000000031,0.3892406660868149,1.2896024597323017,28.40000000000027,1.2896024597323017
checkpoint_validation_update_0060,case1,no_trust,7,97007,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.26775781162554435,2.197000225627051,28.700000000000273,1.7315739648118407
checkpoint_validation_update_0060,case1,no_trust,7,97007,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.46968338542865046,1.4859285327737248,26.40000000000024,1.4859285327737248
checkpoint_validation_update_0060,case1,no_trust,7,97007,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2607816309696559,2.129354913656326,29.450000000000284,1.8126575966089447
checkpoint_validation_update_0060,case1,no_trust,7,97007,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3293039512377969,2.4726211607979094,26.150000000000237,1.7935945082257323
checkpoint_validation_update_0060,case1,no_trust,8,97008,0,3,3,1,1,0,1.050000000000015,0.4000000000000057,0.30902254747292623,1.1993855309946346,27.350000000000254,0.9582970366188235
checkpoint_validation_update_0060,case1,no_trust,8,97008,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.37239436446854324,1.1108200969298732,27.300000000000253,1.0554060952188493
checkpoint_validation_update_0060,case1,no_trust,8,97008,2,3,3,1,1,0,0.8500000000000121,0.31111111111111595,0.31185254481387803,1.183952257642814,27.450000000000255,0.7398738720369947
checkpoint_validation_update_0060,case1,no_trust,8,97008,3,3,3,1,1,0,1.1000000000000156,0.4222222222222278,0.3850999400109983,1.6524815597569285,27.350000000000254,1.192024026833175
checkpoint_validation_update_0060,case1,no_trust,8,97008,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.42618549675304707,1.8605165650510342,25.200000000000223,1.1619357680521298
checkpoint_validation_update_0060,case1,no_trust,8,97008,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.38214759756412525,2.2492078243270717,27.450000000000255,1.3520457068361735
checkpoint_validation_update_0060,case1,no_trust,8,97008,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.49417834634127433,1.7894612671793113,25.05000000000022,1.1954774740815202
checkpoint_validation_update_0060,case1,no_trust,8,97008,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.30123500157413496,1.5774679909122276,27.550000000000257,1.0890153383238987
