condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.39597156257328964,1.3932013803971788,26.750000000000245,0.9953101171558485
checkpoint_validation_update_0020,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.45627378126417373,1.418299902516645,26.150000000000237,1.1334002862435466
checkpoint_validation_update_0020,case1,no_trust,9,97009,2,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.36728558520025983,2.2422333340140916,27.250000000000252,1.588034482420417
checkpoint_validation_update_0020,case1,no_trust,9,97009,3,3,3,1,1,0,1.050000000000015,0.388888888888894,0.36715821601078913,1.1538897473122838,27.75000000000026,1.0196388763848636
checkpoint_validation_update_0020,case1,no_trust,9,97009,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3640524571920696,1.8115895159965656,27.400000000000254,0.895801541670343
checkpoint_validation_update_0020,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.32970461912671356,1.747239803769141,28.300000000000267,1.747239803769141
checkpoint_validation_update_0020,case1,no_trust,9,97009,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.33059878556788547,1.941371937436559,29.650000000000286,1.306525874921587
checkpoint_validation_update_0020,case1,no_trust,9,97009,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4203698271776112,2.821469453231493,27.350000000000254,1.9157721815458042
checkpoint_validation_update_0020,case1,no_trust,10,97010,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.41160883633472634,1.781669420636618,30.100000000000293,1.0444293526973663
checkpoint_validation_update_0020,case1,no_trust,10,97010,1,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.3836624676169433,2.086901570577677,26.900000000000247,1.7475923842327639
checkpoint_validation_update_0020,case1,no_trust,10,97010,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.35269869575905055,2.1337130986115405,27.450000000000255,1.726182053616112
checkpoint_validation_update_0020,case1,no_trust,10,97010,3,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.4311103614747573,1.84815068371158,29.750000000000288,1.1822438884988993
checkpoint_validation_update_0020,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.338180126317547,2.3316954766080595,28.50000000000027,2.3316954766080595
checkpoint_validation_update_0020,case1,no_trust,10,97010,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.36189831660024396,2.489676913118127,29.500000000000284,2.0806544016898108
checkpoint_validation_update_0020,case1,no_trust,10,97010,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3353657298964331,2.0779061442640305,26.550000000000242,1.8694729537823669
checkpoint_validation_update_0020,case1,no_trust,10,97010,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.31380680210767875,1.5958630113940055,27.500000000000256,1.041252170988974
