condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.9500000000000135,0.40000000000000685,0.3582001507859925,1.3348946147110565,26.40000000000024,1.288326669950394
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.2788544061225576,1.0999188319144333,29.050000000000278,1.0006491159809567
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.3324252784657969,1.5973671742442594,28.150000000000265,1.4887487965768604
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.0000000000000142,0.3666666666666731,0.2831327435211772,1.722924760932037,27.80000000000026,1.2113852464386412
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4454757021103838,1.971879711783791,27.300000000000253,1.3974910646242424
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.33954344108565854,2.22833750886632,28.45000000000027,1.9676263529314104
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.42059356078222887,2.6702556248054043,30.300000000000296,2.3010985886383053
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3766664733946141,2.2360409898667553,29.600000000000286,1.8074091883213494
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.9500000000000135,0.32222222222222524,0.2946690312589554,1.32701670315077,25.70000000000023,1.0550122233903398
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.31377666438097335,0.7756553252149265,26.35000000000024,0.7756553252149265
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.2500000000000178,0.5000000000000071,0.4444219984193742,1.549965142342228,29.15000000000028,1.5237583238207373
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.9000000000000128,0.3222222222222264,0.3144626933192495,1.7483222490515988,28.950000000000276,0.8064400903731013
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.38158271748536854,1.083929850017736,26.800000000000246,0.9099523248095239
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4004041156576982,1.5371115424286348,27.85000000000026,1.12774723435684
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4919014139974126,1.9263433292268486,27.70000000000026,1.4780623474982708
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.33160568652395683,2.436967977070328,28.200000000000266,1.7582969534797868
