condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.3216161661495081,1.7425183143041434,29.600000000000286,1.5887946143719536
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.39203729728111547,1.7362925348920804,28.350000000000268,1.0721755332278649
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.47844636642063093,1.3752413389140452,28.950000000000276,1.1835966835716174
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.4270274518889539,1.7695558623377947,29.25000000000028,1.2915104376471402
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3135578983490105,1.911229036154171,30.00000000000029,1.911229036154171
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.365611416098894,1.3847470496760437,30.200000000000294,1.3847470496760437
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,6,2,2,1,1,1,0.4499999999999815,0.22499999999999076,0.4746244086493932,1.8777238177863953,32.3500000000003,1.8777238177863953
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4547807007897099,1.657990915843416,33.300000000000246,1.657990915843416
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,0,3,3,1,1,1,0.2499999999999858,0.11111111111110479,0.2849177709251614,2.0811291601054487,33.35000000000024,1.4589138726750253
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,1,3,3,1,1,1,0.4500000000000064,0.1777777777777819,0.3542287367855705,2.0229300007832887,29.000000000000277,1.3443037274645686
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,2,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.34659421089236964,1.5484465611233302,29.500000000000284,1.3525171879428814
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.7500000000000107,0.26666666666666927,0.35447848520212477,1.3953452919589413,31.20000000000031,1.263894955461934
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.3419854962954896,0.8908683083675345,31.000000000000306,0.8908683083675345
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,5,2,2,1,1,0,0.6499999999999844,0.3249999999999922,0.5190721054492606,2.5624614130793124,32.3500000000003,1.7715236066181705
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3016072971871171,2.1235301833059417,29.700000000000287,2.061921104774373
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.33511099150380275,1.7543611540911324,32.20000000000031,1.7543611540911324
