condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.550000000000022,0.555555555555563,0.49742619088998596,1.4807320552352108,29.400000000000283,0.9195361787822578
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.4243103747933165,1.624009577215313,25.300000000000225,1.5145780437309737
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.3791773480705207,0.8989301532498137,30.800000000000303,0.8989301532498137
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,3,3,3,1,1,0,1.0000000000000142,0.38888888888889284,0.44144125043103005,1.7429646506878365,27.80000000000026,1.1581489743544937
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.46191063433287327,2.6934345001357034,27.500000000000256,2.202122906344347
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2773388251734789,2.3226674541639944,28.60000000000027,1.8213201898511608
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3849620586933876,2.525822191892475,27.350000000000254,1.8635036334742097
checkpoint_validation_update_0040,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.2739675696705227,1.7757071438338314,26.50000000000024,1.4801698313334102
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.7500000000000107,0.33333333333333687,0.3608632143286142,2.081137337395706,28.900000000000276,1.2076460723710805
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.3093138321962155,1.3007384665024848,28.50000000000027,0.8274033322474784
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000404,0.30727819464811423,2.018987237051846,30.5000000000003,1.015857581983297
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.9000000000000128,0.33333333333333925,0.34675511033443557,2.2412452973951917,29.000000000000277,1.9011284018255719
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34092783631658063,2.449890257062708,26.30000000000024,1.9861567378015876
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2919927329486567,1.0932940492432761,29.10000000000028,0.9122111338769867
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.48159485922642187,1.883041158011349,28.150000000000265,1.457266089421743
checkpoint_validation_update_0040,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3866093913996992,1.6232722057386533,28.300000000000267,1.4031223019154866
