condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3673496433946277
checkpoint_validation_update_0010,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5433186128311124,2.3747258643136715,26.750000000000245,2.3747258643136715
checkpoint_validation_update_0010,case2,full,5,97105,2,3,3,1,1,0,16.24999999999962,7.111111111110941,0.34351539061228425,2.2253872582079017,40.59999999999983,2.2253872582079017
checkpoint_validation_update_0010,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.414334760508637,1.8194747711875656,25.60000000000023,1.70394135239851
checkpoint_validation_update_0010,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2198315545641295,1.8579186231002507,28.60000000000027,1.5795197491885618
checkpoint_validation_update_0010,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.40622028545874
checkpoint_validation_update_0010,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4363154887326157
checkpoint_validation_update_0010,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.506964891186754,2.3877832707764504,28.700000000000273,2.3877832707764504
checkpoint_validation_update_0010,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3886507614398648,2.7556428403048563,29.80000000000029,2.7556428403048563
checkpoint_validation_update_0010,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.47094094361781574,1.9493590600894273,29.85000000000029,1.9493590600894273
checkpoint_validation_update_0010,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2839715250773936,1.5683006156247183,30.900000000000304,1.0605570492134309
checkpoint_validation_update_0010,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4304746948129819,2.2489089560595525,28.800000000000274,2.2489089560595525
checkpoint_validation_update_0010,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3786559104261693
checkpoint_validation_update_0010,case2,full,6,97106,5,2,2,1,1,0,16.399999999999423,8.199999999999712,0.3037433083636576,2.721541795741328,43.39999999999967,2.721541795741328
checkpoint_validation_update_0010,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30289213872241244,1.62317475230265,25.70000000000023,1.62317475230265
checkpoint_validation_update_0010,case2,full,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6303136949850497,2.145026426893408,47.94999999999941,2.145026426893408
