condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.36006944444444966,0.3941861062783224,1.8996470605162923,27.562500000000256,1.5723116595268527,2.8435033091739244,441149.7190871301,30.0,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3246527777777825,0.3477872541350002,1.4440162605860558,28.287500000000268,1.113729264935203,2.6116079225630644,441177.63797994645,30.35,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4489583333333399,0.381102436388256,1.670604963664689,28.075000000000266,1.3423274212704182,2.903387766230441,441076.7016552953,30.1,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.37673611111111655,0.35164001756023294,1.5182821925099268,27.206250000000253,1.2540254157763182,2.8182920414021573,441066.16016901087,28.900000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3656250000000049,0.3829237829341109,1.8150141740981813,27.63750000000026,1.2808801140823969,2.7736302828348594,441083.9121370179,30.55,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.37986111111111664,0.35509264392908946,1.229125767122102,28.34375000000027,1.0698322520581018,2.318119946437115,441170.178949122,30.200000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.40104166666667235,0.3675584108864808,1.7731771777204268,27.70625000000026,1.3391939606987433,2.555174858473862,441126.3385660097,29.650000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3736111111111165,0.36692386448281566,1.4470629971399127,27.01875000000025,1.1288138893236634,2.0457881698948346,441156.17317119957,27.75,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3600694444444492,0.3613665752061492,1.8897006416516384,28.050000000000264,1.376756306682562,2.705990869030085,441182.47850071435,30.05,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.33611111111111586,0.36340518786913695,1.76193969786916,28.762500000000273,1.4849403395621525,2.9343849169529164,441226.7244896693,30.400000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
