condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333783,0.3503819078909014,2.0372732703870007,26.150000000000237,1.3516673739403693
checkpoint_validation_update_0070,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.36273651531908396,2.410397115243518,26.30000000000024,1.4466558031290908
checkpoint_validation_update_0070,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.33535137609456367,1.3362234150408943,26.700000000000244,1.3064523676262298
checkpoint_validation_update_0070,case1,no_trust,1,97001,3,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.4109947999220567,1.762566732635036,26.550000000000242,1.5326228727787685
checkpoint_validation_update_0070,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31727824515296404,2.154501624037805,28.750000000000274,1.9243672190726802
checkpoint_validation_update_0070,case1,no_trust,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5651390639982101,1.9094854037256588,30.00000000000029,1.9094854037256588
checkpoint_validation_update_0070,case1,no_trust,1,97001,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.29067651874238953,1.2652571854759769,28.750000000000274,1.1116946086740516
checkpoint_validation_update_0070,case1,no_trust,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5209304231064099,2.321471737584449,27.300000000000253,2.321471737584449
checkpoint_validation_update_0070,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.35255970747746446,1.1307543058961447,27.20000000000025,1.1307543058961447
checkpoint_validation_update_0070,case1,no_trust,2,97002,1,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.4031675348588643,2.090565772677075,27.75000000000026,1.299121376702168
checkpoint_validation_update_0070,case1,no_trust,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.33307633495484146,1.5699956890827167,27.350000000000254,1.1637342606891998
checkpoint_validation_update_0070,case1,no_trust,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.3921539170033807,1.1653940402283423,25.250000000000224,0.6486752142242517
checkpoint_validation_update_0070,case1,no_trust,2,97002,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.24121027224095692,1.6234171968357947,30.350000000000296,0.8018618331160141
checkpoint_validation_update_0070,case1,no_trust,2,97002,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.32422584558659795,1.1848953621682485,29.85000000000029,1.1848953621682485
checkpoint_validation_update_0070,case1,no_trust,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3649345894753056,2.053735114630201,30.00000000000029,2.053735114630201
checkpoint_validation_update_0070,case1,no_trust,2,97002,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.37096983148259044,0.7333726031699228,28.55000000000027,0.7333726031699228
checkpoint_validation_update_0070,case1,no_trust,3,97003,0,3,3,1,1,0,1.050000000000015,0.4333333333333395,0.3395099829202572,2.3965481449343855,26.150000000000237,1.838938429927378
checkpoint_validation_update_0070,case1,no_trust,3,97003,1,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.3069202557147652,1.359471337462846,28.750000000000274,1.0325830303103365
checkpoint_validation_update_0070,case1,no_trust,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3355296626324822,1.2885727858168672,27.80000000000026,0.9785372410448612
checkpoint_validation_update_0070,case1,no_trust,3,97003,3,3,3,1,1,0,1.1500000000000163,0.41111111111111737,0.33579142728501726,1.7025283695156892,27.450000000000255,0.959069084678748
checkpoint_validation_update_0070,case1,no_trust,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.44565322892031856,1.7269867724248802,26.850000000000247,1.7269867724248802
checkpoint_validation_update_0070,case1,no_trust,3,97003,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3995133901578656,0.9910577146938941,28.200000000000266,0.9910577146938941
checkpoint_validation_update_0070,case1,no_trust,3,97003,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.368033737751985,1.976264283484693,30.100000000000293,1.976264283484693
checkpoint_validation_update_0070,case1,no_trust,3,97003,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5178678057233571,1.923410300984255,29.30000000000028,1.5152737631587283
checkpoint_validation_update_0070,case1,no_trust,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.27524177329726335,1.9719730540147387,25.450000000000227,1.5205790261376102
checkpoint_validation_update_0070,case1,no_trust,4,97004,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3309610832820699,1.666351351869639,26.150000000000237,0.8308732549284191
checkpoint_validation_update_0070,case1,no_trust,4,97004,2,3,3,1,1,0,1.3500000000000192,0.5444444444444526,0.4226946026655815,1.814418745179566,28.900000000000276,1.7608587075434272
checkpoint_validation_update_0070,case1,no_trust,4,97004,3,3,3,1,1,0,1.200000000000017,0.41111111111111737,0.302484541521321,1.0374666445590062,27.85000000000026,0.9386015847691862
checkpoint_validation_update_0070,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.348271492041654,1.2289730556470977,26.35000000000024,0.6212711455418117
checkpoint_validation_update_0070,case1,no_trust,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3292095881256053,1.7153940406561665,27.500000000000256,1.7153940406561665
checkpoint_validation_update_0070,case1,no_trust,4,97004,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.4968481946967432,1.5813515609113744,27.450000000000255,1.4968910242554139
checkpoint_validation_update_0070,case1,no_trust,4,97004,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3074088648516256,1.1303290872418268,28.000000000000263,1.1303290872418268
checkpoint_validation_update_0070,case1,no_trust,5,97005,0,3,3,1,1,0,1.6000000000000227,0.5777777777777852,0.4704738977627197,1.3426671664240757,29.20000000000028,1.3426671664240757
checkpoint_validation_update_0070,case1,no_trust,5,97005,1,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.3979747305390518,1.1883443738346913,25.10000000000022,0.7130827909021935
checkpoint_validation_update_0070,case1,no_trust,5,97005,2,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.37083600915854875,1.6057797868298598,30.5500000000003,1.2210968129201873
checkpoint_validation_update_0070,case1,no_trust,5,97005,3,3,3,1,1,0,1.050000000000015,0.4222222222222278,0.40368163361398457,1.8570517813554919,27.550000000000257,1.0275135341228945
checkpoint_validation_update_0070,case1,no_trust,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.438317954016407,2.6989630639383515,27.20000000000025,1.7947791403878337
checkpoint_validation_update_0070,case1,no_trust,5,97005,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.28946199498486747,1.6489089585197592,28.300000000000267,1.6489089585197592
