condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18750000000000236,0.35357232803143324,1.7751653150105282,28.906250000000277,1.383156812960118,2.774085414928612,441642.52533094847,31.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17395833333333582,0.35468997209769826,1.6324262871677637,29.531250000000284,1.3241609613672467,2.707719489246788,441632.80582769203,31.650000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.23298611111111453,0.33902980135344296,1.5864272413542966,29.36250000000028,1.3443743590117125,2.7500966762732535,441664.4170213204,31.55,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.22187500000000315,0.37634976789124935,1.5617523403145575,28.47500000000027,1.2803179646286096,2.987658230912504,441549.6481408596,30.0,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21527777777778093,0.3488737809291781,1.8378447843718928,28.981250000000276,1.384286290145473,2.6326073702439055,441579.0212711355,31.35,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20555555555555868,0.3414151081287829,1.6368122421607865,29.618750000000286,1.3986109086706673,2.7562562400375445,441678.12481421215,31.150000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2288194444444478,0.40234983939156665,1.6581586150950829,29.112500000000278,1.3774310849619162,2.9546808883190487,441649.01761271723,31.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.19583333333333583,0.36925339008203034,1.7848722289029446,28.331250000000267,1.4281903969210912,2.700753242524538,441636.19067660085,30.05,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20416666666666958,0.37077568662176785,1.3762883310853686,29.406250000000284,1.1389091035099725,2.7350856714547507,441651.34115146875,31.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19340277777778064,0.35248189233238253,1.5616734029197443,30.118750000000293,1.2237764111701643,2.727731166746084,441704.5137332352,31.55,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
