condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.2595190434245938
checkpoint_validation_update_0080,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2565234380505976
checkpoint_validation_update_0080,case2,no_gru,1,97101,2,3,3,1,1,0,13.649999999999643,5.788888888888745,0.2527755436469669,2.6732953988649313,39.74999999999988,2.6732953988649313
checkpoint_validation_update_0080,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5511744593860626
checkpoint_validation_update_0080,case2,no_gru,1,97101,4,2,2,1,1,0,15.699999999999374,7.849999999999687,0.29819941116586945,2.6438343225090937,43.94999999999964,2.6438343225090937
checkpoint_validation_update_0080,case2,no_gru,1,97101,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.4137910907111424
checkpoint_validation_update_0080,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.19786070649845
checkpoint_validation_update_0080,case2,no_gru,1,97101,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3136119433637808,1.8482623364445774,28.150000000000265,1.8482623364445774
checkpoint_validation_update_0080,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2935327111302753,2.114050144382074,27.300000000000253,2.114050144382074
checkpoint_validation_update_0080,case2,no_gru,2,97102,1,3,3,1,1,0,0.949999999999946,0.3777777777777563,0.3065287527625492,2.8878505067472404,47.94999999999941,2.8878505067472404
checkpoint_validation_update_0080,case2,no_gru,2,97102,2,3,3,1,1,0,5.049999999999713,1.7111111111110138,0.39109845032543616,2.686277096547777,45.799999999999535,2.686277096547777
checkpoint_validation_update_0080,case2,no_gru,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7168664556826143
checkpoint_validation_update_0080,case2,no_gru,2,97102,4,2,2,1,1,0,16.849999999999604,8.424999999999802,0.33431823872205907,2.6799974594415654,40.94999999999981,2.6799974594415654
checkpoint_validation_update_0080,case2,no_gru,2,97102,5,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.3530443397050748,2.5942001470117457,27.80000000000026,2.5942001470117457
checkpoint_validation_update_0080,case2,no_gru,2,97102,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.36512841663454176,2.5422303007050564,28.45000000000027,2.3218237842127047
checkpoint_validation_update_0080,case2,no_gru,2,97102,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41163071402267015,2.1380312493185256,27.550000000000257,1.6273291883250809
