condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16701388888888916,0.36827752325282404,1.6061596194781083,29.41250000000028,1.3922891936423698,2.664645861967855,441697.3876118582,32.45,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15659722222222117,0.3605347275554901,1.7178323622329776,30.07500000000028,1.3847549579134963,2.528417311212161,441688.5858483229,32.75,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22013888888889,0.3535017925054442,1.61089282807448,29.918750000000287,1.3833962473303216,2.900203321272684,441723.237309924,32.5,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19375000000000275,0.3822708556312058,1.777532437990712,29.000000000000277,1.3973789722272392,2.808945720769313,441614.4179684616,30.55,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,1.8243055555554704,0.35877032377817564,1.9661374797687752,32.81875000000011,1.4481392445277168,2.7211678701869944,441744.29035964777,57.0,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.18680555555555825,0.38202747530643827,2.1945440583198357,30.143750000000292,1.6332343952039934,2.8730205760506204,441735.8906461876,31.450000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.1961805555555567,0.388581418516315,1.8171730687569778,29.693750000000286,1.3407606133546583,2.801742668975502,441721.1544924673,32.35,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17881944444444708,0.36670685434973094,1.9477444176103065,28.843750000000277,1.4518850065631022,2.9550347559372474,441696.1732392952,30.55,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.17569444444444557,0.3935456453568923,1.4934118704160957,29.93125000000029,1.1321343924333478,1.9840658109414735,441721.1070390668,32.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17048611111111148,0.36143161181761213,1.7236861059540938,30.681250000000293,1.2899864583062335,2.858087063883841,441780.27230128675,32.85,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
