condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,5,97005,0,3,3,1,1,1,0.29999999999998295,0.11111111111110479,0.34657313354597213,1.5920611349215905,33.00000000000026,1.115983953891251
checkpoint_validation_update_0070,case1,no_gru,5,97005,1,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.3298296696018472,1.702189386091616,28.850000000000275,1.1485624818936906
checkpoint_validation_update_0070,case1,no_gru,5,97005,2,3,3,1,1,1,0.09999999999999432,0.04444444444444192,0.4164163717185197,1.317341871062897,34.200000000000195,1.006422427553374
checkpoint_validation_update_0070,case1,no_gru,5,97005,3,3,3,1,1,1,0.15000000000000213,0.06666666666666643,0.3367592988794375,1.5773102257839007,31.100000000000307,1.2969490526328709
checkpoint_validation_update_0070,case1,no_gru,5,97005,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.5094328561059653,1.5040676663610006,31.000000000000306,1.5040676663610006
checkpoint_validation_update_0070,case1,no_gru,5,97005,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.4366117351813429,2.3726664037509755,32.50000000000029,2.0778296122432067
checkpoint_validation_update_0070,case1,no_gru,5,97005,6,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.4500844283529259,1.9434605978677757,32.70000000000028,1.9434605978677757
checkpoint_validation_update_0070,case1,no_gru,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3223083744941998,1.995521266872415,30.900000000000304,1.971036262609133
checkpoint_validation_update_0070,case1,no_gru,6,97006,0,3,3,1,1,1,0.09999999999999432,0.04444444444444192,0.3889294287674467,2.457373457221967,32.70000000000028,2.0321654642215976
checkpoint_validation_update_0070,case1,no_gru,6,97006,1,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.34840249001905993,2.65999970997555,31.95000000000032,1.98732521581923
checkpoint_validation_update_0070,case1,no_gru,6,97006,2,3,3,1,1,1,0.09999999999999432,0.04444444444444192,0.4984201355933024,1.3260444448463282,34.30000000000019,1.0800182282620199
checkpoint_validation_update_0070,case1,no_gru,6,97006,3,3,3,1,1,1,0.14999999999999503,0.06666666666666406,0.3235577795241002,2.4320919880437004,32.100000000000314,1.8265521025929239
checkpoint_validation_update_0070,case1,no_gru,6,97006,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3636363065485638,1.7598923069228731,30.100000000000293,1.3481278977830473
checkpoint_validation_update_0070,case1,no_gru,6,97006,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.42602332170065627,1.3346132604299488,33.500000000000234,1.3346132604299488
checkpoint_validation_update_0070,case1,no_gru,6,97006,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.41863007833099053,2.0115864370413457,32.3500000000003,2.0115864370413457
checkpoint_validation_update_0070,case1,no_gru,6,97006,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.33555170558744146,1.4224146044214243,33.150000000000254,0.38198846969324307
