episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
6,535,26.75,case1,4,24,872.0845236432573,155.66897933170753,50.94803538840716,35.37719279524476,2.915738507047375,3.1276559269015847,35.63466756840141,0.08788311540811494,0.08223273305924322,0.013752526983879026,-0.6353355953673001,0.6742057801049492,2.6528822362114868,0.18654198363686272
6,535,26.75,case1,12,24,873.0885852886871,154.89350109623348,51.32167122056834,35.084295112875864,5.228519448667798,3.206006017573649,35.616339702125224,0.09013703995604141,0.1479385630105325,0.011825382583005105,0.33358237182649175,0.3360719900833329,1.974173573724782,0.16306308202614272
6,567,28.35,case1,1,21,-773.6545566669668,352.4026216836217,48.62745971591726,-36.312854651857045,11.70471839037144,3.6376389623110934,38.32566063076955,0.09505701579197992,2.829777671350432,0.021030050083141707,0.6582319374130892,0.7325522654805326,2.3401622143209537,0.16030330803634732
6,567,28.35,case1,9,21,-776.3347653195124,351.37209333482593,48.577285358531995,-36.03112243787655,10.34336919342783,3.6842192232971938,37.666968841282085,0.09796697678124677,2.862042230376487,0.008321787771534877,-0.2644286798828104,0.43900675113217125,0.6717640922436323,0.10247081806572923
6,567,28.35,case1,17,21,-777.0564461382604,350.3800352694002,49.50044525036202,-36.04568141667752,11.629108510414229,0.42334249232742904,37.877520145931015,0.011176848562225799,2.8295136110660204,0.018516420279038732,-0.6850887664240194,0.7107416507360639,2.1897632333589803,0.10785433062378337
6,570,28.5,case1,7,27,-662.9901761592029,-612.5010942331197,53.328040064767215,-27.496767494978666,-22.78811265672764,3.8993497646012685,35.924576959448274,0.10875694808954477,-2.4495618079337635,0.010934675923594386,0.08617662336895573,0.34100815535644896,0.9737845110698933,0.10390517772040661
6,570,28.5,case1,15,27,-663.1593463385474,-613.1925858970491,51.96223990422395,-27.018777280511074,-23.865416920864284,2.239475558446889,36.11907669525091,0.062042364525661864,-2.418086653717016,0.016053318285578797,0.5412556998838556,0.6368828238387676,0.9561194173607439,0.08881811523278492
6,584,29.2,case1,14,26,-521.1917855653846,-621.8114212581982,47.43493257767499,-26.541111717960117,-21.34793072342914,0.27738557368688976,34.06232082747825,0.008143562531757641,-2.464214331350668,0.0143197315321521,-0.06185406552336262,0.6503246107794711,2.060430014338915,0.15757177291994542
6,585,29.25,case1,6,26,-519.8840853788718,-621.1158625376387,47.198205003686056,-26.038873720289285,-23.422503366826735,1.5305246530714498,35.05679840350287,0.04367230756412916,-2.4090424756675954,0.029803666755243596,-0.08268150331662585,0.20171633970477185,1.3417745001600483,0.13462576345787636
6,603,30.15,case1,11,23,375.1727315773256,945.7463599465906,54.5551233175618,17.346125365266115,34.58209296107614,2.4050438788585753,38.76330036020251,0.062084228441641166,1.1058753700476818,0.006596987020973574,0.07551230324611125,0.2518675427827053,1.5660256792465113,0.14039430772055786
