condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3311582691766964,2.522710327443976,31.800000000000317,2.522710327443976
checkpoint_validation_update_0030,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2050254114436942
checkpoint_validation_update_0030,case2,full,1,97101,2,3,3,1,1,0,13.69999999999964,5.788888888888747,0.2542574802675018,2.7117974036816115,39.799999999999876,2.7117974036816115
checkpoint_validation_update_0030,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.574055046089223
checkpoint_validation_update_0030,case2,full,1,97101,4,2,2,1,1,0,16.049999999999354,8.024999999999677,0.3881148810217785,2.5825616131088793,44.29999999999962,2.5825616131088793
checkpoint_validation_update_0030,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24906900589713382,2.8219510550634874,26.750000000000245,2.8194791476585
checkpoint_validation_update_0030,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.425568774370778
checkpoint_validation_update_0030,case2,full,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.33815410307790794,2.126817389887103,28.100000000000264,2.126817389887103
checkpoint_validation_update_0030,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2945769247860854,1.864968801143185,27.300000000000253,1.864968801143185
checkpoint_validation_update_0030,case2,full,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.2907249526424041,2.7873289450367538,47.94999999999941,2.7873289450367538
checkpoint_validation_update_0030,case2,full,2,97102,2,3,3,1,1,0,4.699999999999733,1.6333333333332405,0.31040499991452625,2.6464462707575174,45.84999999999953,2.6464462707575174
checkpoint_validation_update_0030,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8722987023855175
checkpoint_validation_update_0030,case2,full,2,97102,4,2,2,1,1,0,17.84999999999957,8.924999999999786,0.41770400387255374,2.50249192966604,41.599999999999774,2.50249192966604
checkpoint_validation_update_0030,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3214812380301072,2.2021104361982946,27.80000000000026,2.2021104361982946
checkpoint_validation_update_0030,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46028742350762875,1.8492650688849521,28.50000000000027,1.8492650688849521
checkpoint_validation_update_0030,case2,full,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37377341130654973,2.2528701137484246,27.550000000000257,1.489615087737663
