condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,7,97007,0,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.37313050771333306,1.866233467007783,27.90000000000026,1.0863238941797362
checkpoint_validation_update_0060,case1,no_gru,7,97007,1,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.4131344216140058,1.729090275121526,28.250000000000266,0.7408938375993701
checkpoint_validation_update_0060,case1,no_gru,7,97007,2,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.3924093419318053,2.399941828437194,28.750000000000274,1.5475609633705847
checkpoint_validation_update_0060,case1,no_gru,7,97007,3,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.37397809015481887,2.424372355488087,30.5000000000003,1.6362351770957002
checkpoint_validation_update_0060,case1,no_gru,7,97007,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.29683549798494835,0.5318762552549882,31.40000000000031,0.5318762552549882
checkpoint_validation_update_0060,case1,no_gru,7,97007,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.34737365570886836,1.9128744365521557,29.20000000000028,1.8439924830064767
checkpoint_validation_update_0060,case1,no_gru,7,97007,6,2,2,1,1,1,0.34999999999999076,0.17499999999999538,0.30367035872375137,1.9468504249427074,32.20000000000031,1.361965539751094
checkpoint_validation_update_0060,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.36231542686663354,1.4181433726757349,29.550000000000285,0.8173533368141411
checkpoint_validation_update_0060,case1,no_gru,8,97008,0,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.36856546307397026,2.223400317351235,28.850000000000275,1.3472093029117866
checkpoint_validation_update_0060,case1,no_gru,8,97008,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3715334321398534,1.9809936056930066,28.60000000000027,1.5662340759495734
checkpoint_validation_update_0060,case1,no_gru,8,97008,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.3634762779465257,2.1731636877834486,28.60000000000027,1.500771342061946
checkpoint_validation_update_0060,case1,no_gru,8,97008,3,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.34637185223862205,1.2050002285367116,29.050000000000278,1.2050002285367116
checkpoint_validation_update_0060,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.33569198298081326,2.458208969003825,27.950000000000262,1.8123276865831879
checkpoint_validation_update_0060,case1,no_gru,8,97008,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3713080450668999,1.6443782797624973,30.100000000000293,1.6443782797624973
checkpoint_validation_update_0060,case1,no_gru,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.34690748071773025,2.6332343083578644,27.600000000000257,1.9722219206179243
checkpoint_validation_update_0060,case1,no_gru,8,97008,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.43875343684608425,1.726510215922962,30.450000000000298,1.5958400095819543
