condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,full,9,97009,0,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.35208431899494913,1.852575035699019,28.950000000000276,1.6655400393115567
checkpoint_validation_update_0070,case1,full,9,97009,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.3840789475620303,1.5583174747443487,27.85000000000026,1.213980054069814
checkpoint_validation_update_0070,case1,full,9,97009,2,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.47738835281037945,1.6491318488044484,28.950000000000276,1.2866118380219975
checkpoint_validation_update_0070,case1,full,9,97009,3,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.39153570680665734,1.515326266291887,29.750000000000288,1.1278538851986
checkpoint_validation_update_0070,case1,full,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3704949718782822,0.7793972352231753,31.20000000000031,0.7542263159557041
checkpoint_validation_update_0070,case1,full,9,97009,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.2601414645556037,1.248602907339511,31.550000000000313,1.248602907339511
checkpoint_validation_update_0070,case1,full,9,97009,6,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.315207049255328,2.078130737249343,33.500000000000234,2.078130737249343
checkpoint_validation_update_0070,case1,full,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.49340315025127995,2.14790050288129,32.90000000000027,2.1234076470846475
checkpoint_validation_update_0070,case1,full,10,97010,0,3,3,1,1,0,0.5999999999999801,0.2555555555555446,0.423403411385556,2.110606617308417,32.4000000000003,1.8577100818229677
checkpoint_validation_update_0070,case1,full,10,97010,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3207810995560172,1.1568175110181744,28.55000000000027,0.7125893563611835
checkpoint_validation_update_0070,case1,full,10,97010,2,3,3,1,1,1,0.4500000000000064,0.1666666666666702,0.34705042011291326,1.855606566697449,29.450000000000284,1.410284676086893
checkpoint_validation_update_0070,case1,full,10,97010,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.3778526239765332,1.5254016674646256,31.750000000000316,1.1538015692128634
checkpoint_validation_update_0070,case1,full,10,97010,4,2,2,1,1,1,0.04999999999999716,0.02499999999999858,0.35231237623649536,2.050324738233819,32.3000000000003,1.6511252000355312
checkpoint_validation_update_0070,case1,full,10,97010,5,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.41990983062537307,2.3770566362802246,34.1000000000002,1.4332080089373158
checkpoint_validation_update_0070,case1,full,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33673812818884674,2.1753443773734626,30.800000000000303,1.5699325467819467
checkpoint_validation_update_0070,case1,full,10,97010,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.35339222778926016,1.4582081395027968,31.90000000000032,1.0533778307371655
