condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,9,97109,0,3,3,1,1,0,0.9000000000000128,0.3777777777777824,0.4480559859264795,2.5125179356927236,28.150000000000265,2.5125179356927236
checkpoint_validation_update_0010,case2,no_gru,9,97109,1,3,3,1,1,0,1.550000000000022,0.5333333333333398,0.4589218321957003,2.3679220299526142,24.800000000000217,2.343844870372704
checkpoint_validation_update_0010,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7870401161817493
checkpoint_validation_update_0010,case2,no_gru,9,97109,3,3,3,1,1,0,16.84999999999921,7.411111111110757,0.560947745570866,2.1177440383997372,46.499999999999496,2.049249636876475
checkpoint_validation_update_0010,case2,no_gru,9,97109,4,2,2,1,1,0,24.499999999998614,12.249999999999307,0.6459818934483226,2.3972083903370387,72.19999999999804,2.3972083903370387
checkpoint_validation_update_0010,case2,no_gru,9,97109,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.44975851127831284,1.9596900239574317,24.450000000000212,1.8702578158882208
checkpoint_validation_update_0010,case2,no_gru,9,97109,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.32936239363279585,2.674394542993622,28.750000000000274,2.674394542993622
checkpoint_validation_update_0010,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.673962448207398
checkpoint_validation_update_0010,case2,no_gru,10,97110,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.4320273506831545,1.9895443758143057,27.15000000000025,1.8980141893845268
checkpoint_validation_update_0010,case2,no_gru,10,97110,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.2508989438830406,2.2075634593384015,29.600000000000286,2.2075634593384015
checkpoint_validation_update_0010,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.057134007158285
checkpoint_validation_update_0010,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.28896769915247117,1.0764515233282665,28.050000000000264,0.9335248409854201
checkpoint_validation_update_0010,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4784867905717247,1.8286713022767493,25.550000000000228,1.8286713022767493
checkpoint_validation_update_0010,case2,no_gru,10,97110,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36342712188730997,2.182382458091931,29.20000000000028,2.1115058783410663
checkpoint_validation_update_0010,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9369218146274996
checkpoint_validation_update_0010,case2,no_gru,10,97110,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3753543052152114,2.411485071463413,28.50000000000027,2.356490851218488
