condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7668715490921176
checkpoint_validation_update_0040,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38087233157050654,2.1232172716106894,27.500000000000256,1.894952675962237
checkpoint_validation_update_0040,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4989071813615193,2.524195576313105,28.350000000000268,2.524195576313105
checkpoint_validation_update_0040,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4373982393869547,1.9646482819139088,30.050000000000292,1.8945985784638484
checkpoint_validation_update_0040,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.50794466962717
checkpoint_validation_update_0040,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.4587301910907136
checkpoint_validation_update_0040,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7695673408140977
checkpoint_validation_update_0040,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5531305565537312,2.0474018064636827,26.100000000000236,2.0474018064636827
checkpoint_validation_update_0040,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5779556982580716
checkpoint_validation_update_0040,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3729491081020568,2.3260177523493186,26.30000000000024,2.3260177523493186
checkpoint_validation_update_0040,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3204393969819821,1.219607001962099,27.600000000000257,1.219607001962099
checkpoint_validation_update_0040,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.919272337266465
checkpoint_validation_update_0040,case2,no_trust,8,97108,4,2,2,1,1,0,21.449999999999307,10.724999999999653,0.28536828534508063,2.7055434885180043,46.04999999999952,2.7055434885180043
checkpoint_validation_update_0040,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.3997012464927393,2.861168978835151,49.499999999999325,2.861168978835151
checkpoint_validation_update_0040,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.32591998014636614,2.0764259478323637,28.55000000000027,2.0764259478323637
checkpoint_validation_update_0040,case2,no_trust,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4578818131050923,2.6922974518824754,27.85000000000026,2.6922974518824754
