condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,full,9,97009,0,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.41295576491398506,1.6020576167340275,27.300000000000253,1.2294163842508492
checkpoint_validation_update_0020,case1,full,9,97009,1,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.4111141830852915,1.2588738094423684,26.900000000000247,1.2466735919570489
checkpoint_validation_update_0020,case1,full,9,97009,2,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.3077506698327299,1.6050285434038696,27.950000000000262,1.298913995619862
checkpoint_validation_update_0020,case1,full,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.36762907430600594,2.6352743371312233,28.45000000000027,1.8254125475734346
checkpoint_validation_update_0020,case1,full,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.26227908890774587,1.7976253612795285,28.50000000000027,1.791210574186933
checkpoint_validation_update_0020,case1,full,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.33601256593053974,2.5012556635182883,28.950000000000276,2.1802629689761583
checkpoint_validation_update_0020,case1,full,9,97009,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3776766918630982,2.1715280945174675,30.250000000000295,2.1715280945174675
checkpoint_validation_update_0020,case1,full,9,97009,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3317827698668997,1.7045880325003706,28.60000000000027,1.4113777305847877
checkpoint_validation_update_0020,case1,full,10,97010,0,3,3,1,1,0,0.9500000000000135,0.41111111111111615,0.45691012553291244,2.5653344478204088,30.6000000000003,2.5653344478204088
checkpoint_validation_update_0020,case1,full,10,97010,1,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.3616869073705069,1.1791784237488987,27.550000000000257,1.0237738129794347
checkpoint_validation_update_0020,case1,full,10,97010,2,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.43823794595866367,1.6762212954346927,28.300000000000267,1.271975826598344
checkpoint_validation_update_0020,case1,full,10,97010,3,3,3,1,1,0,1.0000000000000142,0.3555555555555614,0.3905016194931324,1.7434938565263403,30.400000000000297,1.4475030022464581
checkpoint_validation_update_0020,case1,full,10,97010,4,2,2,1,1,1,0.0,0.0,0.3404523697757733,1.3635499005205785,29.550000000000285,1.3635499005205785
checkpoint_validation_update_0020,case1,full,10,97010,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3844988296188995,1.557520096716535,30.5000000000003,1.557520096716535
checkpoint_validation_update_0020,case1,full,10,97010,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.24847344234478447,0.8451319181622974,27.400000000000254,0.8451319181622974
checkpoint_validation_update_0020,case1,full,10,97010,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3591986902754979,1.7750485218121135,28.350000000000268,1.7135498450680882
