condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,3,97003,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.3612502359969348,1.7875660743913748,25.850000000000232,0.841155146944821
checkpoint_validation_update_0010,case1,no_trust,3,97003,1,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.38822162538127936,2.2091639215834955,28.100000000000264,1.8409927334750185
checkpoint_validation_update_0010,case1,no_trust,3,97003,2,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.3304688861644109,1.283113624239735,27.350000000000254,1.0001256983307678
checkpoint_validation_update_0010,case1,no_trust,3,97003,3,3,3,1,1,0,1.2500000000000178,0.45555555555556165,0.31430043079662456,1.5821755752829876,27.10000000000025,1.5821755752829876
checkpoint_validation_update_0010,case1,no_trust,3,97003,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.42019510939185034,2.23759304269422,26.45000000000024,1.599246309286967
checkpoint_validation_update_0010,case1,no_trust,3,97003,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4245824247458194,1.7238569755940607,27.70000000000026,1.2374764880636053
checkpoint_validation_update_0010,case1,no_trust,3,97003,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.32663968371314045,1.8820533723928565,29.650000000000286,1.7615799475681553
checkpoint_validation_update_0010,case1,no_trust,3,97003,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.42954426816945707,1.5207785052787766,28.800000000000274,1.4603045954916318
checkpoint_validation_update_0010,case1,no_trust,4,97004,0,3,3,1,1,0,1.200000000000017,0.41111111111111615,0.3403361246059693,2.0778976271025003,25.200000000000223,1.139763545535711
checkpoint_validation_update_0010,case1,no_trust,4,97004,1,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.2945005174370771,0.8894842718378154,25.75000000000023,0.8053844904211424
checkpoint_validation_update_0010,case1,no_trust,4,97004,2,3,3,1,1,0,1.5000000000000213,0.6000000000000085,0.44786135518684883,1.182650272820528,28.650000000000272,1.182650272820528
checkpoint_validation_update_0010,case1,no_trust,4,97004,3,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.2699130943621111,1.3885077842928075,27.550000000000257,1.3440666150286793
checkpoint_validation_update_0010,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.28929718071703203,1.9525414445278932,25.900000000000233,1.4681580251624196
checkpoint_validation_update_0010,case1,no_trust,4,97004,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.322908899613116,2.2989352420394336,26.950000000000248,1.5218608856595646
checkpoint_validation_update_0010,case1,no_trust,4,97004,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.40484087078621367,2.7310745837555412,26.800000000000246,2.1422852724384462
checkpoint_validation_update_0010,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.38101295018715364,1.6811465315775491,27.500000000000256,1.6811465315775491
