condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,5,97105,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.739506072744547
checkpoint_validation_update_0030,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5483055565792195,2.4547586007834314,26.700000000000244,2.4547586007834314
checkpoint_validation_update_0030,case2,no_trust,5,97105,2,3,3,1,1,0,16.44999999999961,7.211111111110935,0.3805340857602277,2.183410921219435,40.79999999999982,2.125853122827079
checkpoint_validation_update_0030,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41194431427450356,2.1946867025677403,25.550000000000228,2.1487734576544404
checkpoint_validation_update_0030,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22264424480886966,2.532106481017429,28.55000000000027,2.196504995255955
checkpoint_validation_update_0030,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2602590865596026
checkpoint_validation_update_0030,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.372874034631068
checkpoint_validation_update_0030,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4968935685762921,2.559728574046712,28.650000000000272,2.559728574046712
checkpoint_validation_update_0030,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9215339759669536
checkpoint_validation_update_0030,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.47494196147701945,2.4843509143141027,29.80000000000029,2.4843509143141027
checkpoint_validation_update_0030,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2909531745973534,1.9394663560599739,30.850000000000303,1.4964246267084278
checkpoint_validation_update_0030,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.4405338507973022,2.4567196445659185,28.750000000000274,2.4567196445659185
checkpoint_validation_update_0030,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4300008223971705
checkpoint_validation_update_0030,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.182220380332959
checkpoint_validation_update_0030,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3031888356363982,2.2885752174493894,25.65000000000023,2.2885752174493894
checkpoint_validation_update_0030,case2,no_trust,6,97106,7,2,2,1,1,0,23.799999999999198,11.899999999999599,0.6226829771447069,2.3147819688848,48.04999999999941,2.31265900658797
