condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,1,97101,0,3,3,1,1,0,1.40000000000002,0.48888888888889664,0.32036471273693473,2.584250238674058,31.800000000000317,2.584250238674058
checkpoint_validation_update_0070,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.155073444476095
checkpoint_validation_update_0070,case2,no_gru,1,97101,2,3,3,1,1,0,13.499999999999652,5.711111111110974,0.2779422843869018,2.8801708885901385,39.59999999999989,2.8801708885901385
checkpoint_validation_update_0070,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5249914122307042
checkpoint_validation_update_0070,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3022465591877457,2.9098442807261162,28.250000000000266,2.9098442807261162
checkpoint_validation_update_0070,case2,no_gru,1,97101,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.2361944541814638,1.9992028921399982,26.800000000000246,1.9992028921399982
checkpoint_validation_update_0070,case2,no_gru,1,97101,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.6056535906935046,2.5068261476185176,26.950000000000248,2.251375024480872
checkpoint_validation_update_0070,case2,no_gru,1,97101,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.27969878340155613,2.4595432344023918,28.150000000000265,2.4595432344023918
checkpoint_validation_update_0070,case2,no_gru,2,97102,0,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.29465862720793057,1.943591104127769,27.350000000000254,1.943591104127769
checkpoint_validation_update_0070,case2,no_gru,2,97102,1,3,3,1,1,0,1.249999999999929,0.4777777777777506,0.2809376645189929,2.7775141533363676,48.1499999999994,2.7775141533363676
checkpoint_validation_update_0070,case2,no_gru,2,97102,2,3,3,1,1,0,4.8999999999997215,1.6999999999999034,0.37608015134529493,2.7760801785035643,45.799999999999535,2.7760801785035643
checkpoint_validation_update_0070,case2,no_gru,2,97102,3,3,3,1,1,0,18.64999999999929,7.344444444444185,0.25368841318383634,2.7897228035543296,45.69999999999954,2.7897228035543296
checkpoint_validation_update_0070,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.38071889508801415,2.265497794366988,40.899999999999814,2.265497794366988
checkpoint_validation_update_0070,case2,no_gru,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32378646864860083,2.5215003697285514,27.80000000000026,2.5215003697285514
checkpoint_validation_update_0070,case2,no_gru,2,97102,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3708542224355763,2.3455923780680203,28.45000000000027,2.3455923780680203
checkpoint_validation_update_0070,case2,no_gru,2,97102,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.413602148468565,2.5135555764544333,27.550000000000257,1.9981437732140201
checkpoint_validation_update_0070,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3898347313028343,2.2833428335727244,29.85000000000029,1.7094888789383464
checkpoint_validation_update_0070,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2846847963260277,1.2805460729195277,28.250000000000266,1.2805460729195277
checkpoint_validation_update_0070,case2,no_gru,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.728881577265971
checkpoint_validation_update_0070,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38910304556040093,2.540327227176812,26.900000000000247,2.417279980669004
checkpoint_validation_update_0070,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3645409760198797,2.84978169370215,26.50000000000024,2.84978169370215
checkpoint_validation_update_0070,case2,no_gru,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4000352955712073,1.7239185358794709,31.90000000000032,1.7239185358794709
checkpoint_validation_update_0070,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4076491217521516
checkpoint_validation_update_0070,case2,no_gru,3,97103,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.40647590866025707,2.4997747351270405,25.80000000000023,2.4997747351270405
checkpoint_validation_update_0070,case2,no_gru,4,97104,0,3,3,1,1,0,49.249999999997726,21.655555555554542,0.4643727024412405,2.3604329684544516,73.99999999999794,2.3604329684544516
checkpoint_validation_update_0070,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8546478674761087
checkpoint_validation_update_0070,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.31147748111107654,2.6849515832467747,26.550000000000242,2.6849515832467747
checkpoint_validation_update_0070,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23550758737363153,2.7769250029547217,30.350000000000296,2.7769250029547217
checkpoint_validation_update_0070,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.226383797026724
checkpoint_validation_update_0070,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1600031337077343
checkpoint_validation_update_0070,case2,no_gru,4,97104,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.24951803506882125,2.1589272238875585,30.400000000000297,1.9789444890304853
checkpoint_validation_update_0070,case2,no_gru,4,97104,7,2,2,1,1,0,11.299999999999365,5.649999999999682,0.27259992203664574,2.6516051780156333,65.9999999999984,2.6516051780156333
checkpoint_validation_update_0070,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.451504355031106
checkpoint_validation_update_0070,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5372993921902087,2.516271237310549,26.750000000000245,2.516271237310549
checkpoint_validation_update_0070,case2,no_gru,5,97105,2,3,3,1,1,0,16.899999999999583,7.399999999999813,0.3827840008946614,2.199695900836922,41.249999999999794,2.199695900836922
checkpoint_validation_update_0070,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41299492053121845,1.96104896396215,25.60000000000023,1.8059984098887247
checkpoint_validation_update_0070,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21416342976767738,1.2461997571272057,28.650000000000272,1.155460704388892
checkpoint_validation_update_0070,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0733515078569127
checkpoint_validation_update_0070,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.755555313519793
checkpoint_validation_update_0070,case2,no_gru,5,97105,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.5885433842545407,2.1583476111514566,28.750000000000274,2.1583476111514566
checkpoint_validation_update_0070,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38868917005823245,2.7746680149206626,29.80000000000029,2.7746680149206626
checkpoint_validation_update_0070,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4689535875326876,2.0841492771309684,29.85000000000029,2.0841492771309684
checkpoint_validation_update_0070,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2881668322364424,1.4838755622761424,30.900000000000304,1.0172748735574497
checkpoint_validation_update_0070,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4204327554627208,2.3275614194479224,28.800000000000274,2.3275614194479224
checkpoint_validation_update_0070,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3335194108240835
checkpoint_validation_update_0070,case2,no_gru,6,97106,5,2,2,1,1,0,16.399999999999416,8.199999999999708,0.30773743358849415,2.2485646425992045,43.499999999999666,2.2485646425992045
checkpoint_validation_update_0070,case2,no_gru,6,97106,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3277846988814979,2.3201107217039594,25.75000000000023,2.24102713095032
checkpoint_validation_update_0070,case2,no_gru,6,97106,7,2,2,1,1,0,43.69999999999807,21.849999999999035,0.5041868743785942,2.8884009185459263,67.99999999999828,2.516167208374782
checkpoint_validation_update_0070,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.06461565428141
checkpoint_validation_update_0070,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38348992877959337,2.756247518158434,27.500000000000256,2.1738612700866358
checkpoint_validation_update_0070,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.49628135139695967,1.778297451178408,28.40000000000027,1.778297451178408
checkpoint_validation_update_0070,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4350593173513246,2.411531434816736,30.050000000000292,2.2547938754825365
checkpoint_validation_update_0070,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1892916860101064
checkpoint_validation_update_0070,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.553242646360132
checkpoint_validation_update_0070,case2,no_gru,7,97107,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.476409634576793,1.803859611748734,28.50000000000027,1.803859611748734
checkpoint_validation_update_0070,case2,no_gru,7,97107,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.46607372050685936,1.2344201833146666,26.200000000000237,1.2344201833146666
checkpoint_validation_update_0070,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6665989240078
checkpoint_validation_update_0070,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3761929333592296,2.6119328341545978,26.30000000000024,2.492472316113103
checkpoint_validation_update_0070,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3175061943373063,1.9404801876755098,27.600000000000257,1.7591141694495687
checkpoint_validation_update_0070,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.89604019381304
checkpoint_validation_update_0070,case2,no_gru,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.31486026233703757,2.6378894271065008,44.34999999999962,2.6378894271065008
checkpoint_validation_update_0070,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.31999877575172975,2.7353502092112914,49.849999999999305,2.7353502092112914
checkpoint_validation_update_0070,case2,no_gru,8,97108,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.4066334765208953,2.3184851885517626,28.650000000000272,2.3184851885517626
checkpoint_validation_update_0070,case2,no_gru,8,97108,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4915280537708115,2.7654766390522534,27.950000000000262,2.43317941703614
checkpoint_validation_update_0070,case2,no_gru,9,97109,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.43599808417852876,2.5089907989359665,28.150000000000265,2.5089907989359665
checkpoint_validation_update_0070,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5183900113889978,2.1336991037474413,24.800000000000217,2.1002566122182755
checkpoint_validation_update_0070,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.695432951224085
checkpoint_validation_update_0070,case2,no_gru,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.451909216929017
checkpoint_validation_update_0070,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.328886800168223
checkpoint_validation_update_0070,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47639561989895474,1.7638371631678194,24.450000000000212,1.7638371631678194
checkpoint_validation_update_0070,case2,no_gru,9,97109,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.3118711366029748,2.7341847597146165,28.750000000000274,2.7341847597146165
checkpoint_validation_update_0070,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.804825497269042
checkpoint_validation_update_0070,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4248801307298317,1.21140173402737,27.20000000000025,0.9307127498369038
checkpoint_validation_update_0070,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2831261486306628,2.313977837860287,29.600000000000286,2.313977837860287
checkpoint_validation_update_0070,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.3096489925388006
checkpoint_validation_update_0070,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.29135404917375335,2.080393834095863,28.050000000000264,1.5198095257754638
checkpoint_validation_update_0070,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47780692681584147,1.7640173745877128,25.550000000000228,1.7640173745877128
checkpoint_validation_update_0070,case2,no_gru,10,97110,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.37046208871427366,1.7475194693278207,29.20000000000028,1.7475194693278207
checkpoint_validation_update_0070,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.78568532275288
checkpoint_validation_update_0070,case2,no_gru,10,97110,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4065606896632541,2.8573892989793315,28.50000000000027,2.5839351907299197
