condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.27778840226802953,1.1497145800057993,29.750000000000288,0.7783507842023921
checkpoint_validation_update_0080,case1,no_gru,1,97001,1,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3446219148469945,1.351599964997831,30.200000000000294,1.351599964997831
checkpoint_validation_update_0080,case1,no_gru,1,97001,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.47340663044103115,1.3306525745054003,30.5000000000003,1.3306525745054003
checkpoint_validation_update_0080,case1,no_gru,1,97001,3,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.31020831815246647,1.0959167000837162,31.20000000000031,0.748707623576434
checkpoint_validation_update_0080,case1,no_gru,1,97001,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.31774122073358513,1.9531685849615263,33.70000000000022,1.3852393901328235
checkpoint_validation_update_0080,case1,no_gru,1,97001,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3415635491630726,1.4405821487398263,34.700000000000166,1.2129304144099484
checkpoint_validation_update_0080,case1,no_gru,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3998120234637512,2.23513881309311,32.70000000000028,1.8915626954766478
checkpoint_validation_update_0080,case1,no_gru,1,97001,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.32689369802263124,2.277784984324841,32.450000000000294,1.0997253783747212
checkpoint_validation_update_0080,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3502642769879774,2.048176578357468,31.700000000000315,1.505762109568493
checkpoint_validation_update_0080,case1,no_gru,2,97002,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3564085817530536,1.6897471762832341,31.850000000000318,1.0583610174011833
checkpoint_validation_update_0080,case1,no_gru,2,97002,2,3,3,1,1,1,0.05000000000000071,0.022222222222223326,0.3452870537738694,1.4092843743642334,31.150000000000308,1.4092843743642334
checkpoint_validation_update_0080,case1,no_gru,2,97002,3,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.3873923271434401,1.8107988377947022,28.200000000000266,1.2357636241999728
checkpoint_validation_update_0080,case1,no_gru,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.4535342578581349,2.5306870532349803,35.40000000000013,1.5081117076693071
checkpoint_validation_update_0080,case1,no_gru,2,97002,5,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.34587003005259337,1.5818652899201417,34.700000000000166,1.5818652899201417
checkpoint_validation_update_0080,case1,no_gru,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.31908900402709794,1.83668308766659,34.95000000000015,1.357296878652062
checkpoint_validation_update_0080,case1,no_gru,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.2572448316269176,1.8139993418300944,32.65000000000028,1.1568307018875492
