condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,0,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.40581977446903617,2.300334078872913,28.40000000000027,1.729268154331832
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.3523919307893227,2.0423588322125656,27.950000000000262,1.2995933627164973
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3993182435616706,1.2364955082617886,28.350000000000268,1.2211953325389846
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.4597255838176242,1.469175614469526,29.450000000000284,1.349481752349969
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4485352138326367,1.4612897122687798,30.150000000000293,1.4612897122687798
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3690601631719584,2.382985426330783,27.550000000000257,1.721533205641113
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3898416270335118,2.0394310990628437,31.000000000000306,2.0394310990628437
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.5080606451506835,2.1366558714207162,30.200000000000294,2.1366558714207162
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,0,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.36044308708791367,1.0815598831294368,29.000000000000277,1.0815598831294368
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.41265576879320937,1.2888370397654025,28.350000000000268,1.0423115908629226
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.38550154612996385,1.057387758242533,28.250000000000266,0.9531228798720323
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.4176353094658101,1.5895834866202072,28.150000000000265,0.8690535937547587
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3716518014445766,1.7657109066325518,26.650000000000244,1.7657109066325518
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.38475196145362683,1.222386959163518,28.40000000000027,1.0149959097578436
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3516518552077471,2.041139795766517,26.700000000000244,1.393792513101562
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3045529424319017,2.1865588823540767,31.30000000000031,1.731590085804633
