condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
parallel_eval_smoke,case2,full,1,99601,0,3,0,0,0,0,nan,nan,nan,nan,nan,1471.177205129862
parallel_eval_smoke,case2,full,1,99601,1,3,0,0,0,0,nan,nan,nan,nan,nan,1388.6655091008572
parallel_eval_smoke,case2,full,1,99601,2,3,0,0,0,0,nan,nan,nan,nan,nan,1431.7703941084485
parallel_eval_smoke,case2,full,1,99601,3,3,0,0,0,0,nan,nan,nan,nan,nan,1529.9403543149383
parallel_eval_smoke,case2,full,1,99601,4,2,0,0,0,0,nan,nan,nan,nan,nan,1389.043356298586
parallel_eval_smoke,case2,full,1,99601,5,2,0,0,0,0,nan,nan,nan,nan,nan,1508.3026834467923
parallel_eval_smoke,case2,full,1,99601,6,2,0,0,0,0,nan,nan,nan,nan,nan,1432.7344427245553
parallel_eval_smoke,case2,full,1,99601,7,2,0,0,0,0,nan,nan,nan,nan,nan,1391.6361234038136
parallel_eval_smoke,case2,full,2,99602,0,3,0,0,0,0,nan,nan,nan,nan,nan,1389.60025106424
parallel_eval_smoke,case2,full,2,99602,1,3,0,0,0,0,nan,nan,nan,nan,nan,1548.7668917998608
parallel_eval_smoke,case2,full,2,99602,2,3,0,0,0,0,nan,nan,nan,nan,nan,1570.5208637811786
parallel_eval_smoke,case2,full,2,99602,3,3,0,0,0,0,nan,nan,nan,nan,nan,1393.7356875612452
parallel_eval_smoke,case2,full,2,99602,4,2,0,0,0,0,nan,nan,nan,nan,nan,1358.8694615423483
parallel_eval_smoke,case2,full,2,99602,5,2,0,0,0,0,nan,nan,nan,nan,nan,1345.8900321838623
parallel_eval_smoke,case2,full,2,99602,6,2,0,0,0,0,nan,nan,nan,nan,nan,1266.8044539058312
parallel_eval_smoke,case2,full,2,99602,7,2,0,0,0,0,nan,nan,nan,nan,nan,1333.468293908319
parallel_eval_smoke,case2,full,3,99603,0,3,0,0,0,0,nan,nan,nan,nan,nan,1480.5221752159287
parallel_eval_smoke,case2,full,3,99603,1,3,0,0,0,0,nan,nan,nan,nan,nan,1527.9630808280801
parallel_eval_smoke,case2,full,3,99603,2,3,0,0,0,0,nan,nan,nan,nan,nan,1447.1567792376409
parallel_eval_smoke,case2,full,3,99603,3,3,0,0,0,0,nan,nan,nan,nan,nan,1381.055933644955
parallel_eval_smoke,case2,full,3,99603,4,2,0,0,0,0,nan,nan,nan,nan,nan,1323.4469782008664
parallel_eval_smoke,case2,full,3,99603,5,2,0,0,0,0,nan,nan,nan,nan,nan,1327.2199811036635
parallel_eval_smoke,case2,full,3,99603,6,2,0,0,0,0,nan,nan,nan,nan,nan,1382.3070290142214
parallel_eval_smoke,case2,full,3,99603,7,2,0,0,0,0,nan,nan,nan,nan,nan,1427.226653623124
parallel_eval_smoke,case2,full,4,99604,0,3,0,0,0,0,nan,nan,nan,nan,nan,1542.478082993479
parallel_eval_smoke,case2,full,4,99604,1,3,0,0,0,0,nan,nan,nan,nan,nan,1363.6083015395884
parallel_eval_smoke,case2,full,4,99604,2,3,0,0,0,0,nan,nan,nan,nan,nan,1543.7607312169075
parallel_eval_smoke,case2,full,4,99604,3,3,0,0,0,0,nan,nan,nan,nan,nan,1515.6166869319559
parallel_eval_smoke,case2,full,4,99604,4,2,0,0,0,0,nan,nan,nan,nan,nan,1405.598728329117
parallel_eval_smoke,case2,full,4,99604,5,2,0,0,0,0,nan,nan,nan,nan,nan,1340.1927902639325
parallel_eval_smoke,case2,full,4,99604,6,2,0,0,0,0,nan,nan,nan,nan,nan,1390.982826123417
parallel_eval_smoke,case2,full,4,99604,7,2,0,0,0,0,nan,nan,nan,nan,nan,1343.7827657107068
