condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.32129220235384576,2.308948120109925,31.850000000000318,2.308948120109925
checkpoint_validation_update_0040,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.320063917598025
checkpoint_validation_update_0040,case2,full,1,97101,2,3,3,1,1,0,13.649999999999643,5.766666666666524,0.26120452131164534,2.7642895740069378,39.74999999999988,2.7642895740069378
checkpoint_validation_update_0040,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5827536101731883
checkpoint_validation_update_0040,case2,full,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30396233375488224,2.906877744266252,28.250000000000266,2.906877744266252
checkpoint_validation_update_0040,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2523665013380228,1.8014904089146568,26.800000000000246,1.8014904089146568
checkpoint_validation_update_0040,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1440099675781643
checkpoint_validation_update_0040,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3265310162644945,2.6321635726307893,28.100000000000264,2.6321635726307893
checkpoint_validation_update_0040,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29597477670646843,1.9203124926909574,27.300000000000253,1.9203124926909574
checkpoint_validation_update_0040,case2,full,2,97102,1,3,3,1,1,0,1.1499999999999346,0.4333333333333087,0.2889521198476321,2.8279751705757437,47.899999999999416,2.8279751705757437
checkpoint_validation_update_0040,case2,full,2,97102,2,3,3,1,1,0,4.849999999999724,1.6555555555554615,0.3610512188560409,2.6724514879994334,45.799999999999535,2.6724514879994334
checkpoint_validation_update_0040,case2,full,2,97102,3,3,3,1,1,0,18.4999999999993,7.333333333333072,0.27817946557150575,2.661716627219197,45.54999999999955,2.661716627219197
checkpoint_validation_update_0040,case2,full,2,97102,4,2,2,1,1,0,17.399999999999597,8.699999999999799,0.3923904708064839,2.5407717364081166,41.1499999999998,2.5407717364081166
checkpoint_validation_update_0040,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32582483240158644,2.6999908243101274,27.80000000000026,2.6999908243101274
checkpoint_validation_update_0040,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46526810394351514,1.550856392452808,28.50000000000027,1.550856392452808
checkpoint_validation_update_0040,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3700113994843126,2.0231055023432214,27.550000000000257,1.3512491337244923
checkpoint_validation_update_0040,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3936872384635599,2.36346623830633,29.85000000000029,1.6757227687302807
checkpoint_validation_update_0040,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2882878930485607,1.5060230382985813,28.250000000000266,1.444735045667511
checkpoint_validation_update_0040,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.634049239939199
