condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,3,97003,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.36142498995294287,2.08796580455957,25.850000000000232,0.803880547955945
checkpoint_validation_update_0010,case1,no_trust,3,97003,1,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.387112933403035,2.0111725950870145,28.100000000000264,1.750917079648896
checkpoint_validation_update_0010,case1,no_trust,3,97003,2,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.33054703634055077,1.6073929364614987,27.350000000000254,1.2237644931282732
checkpoint_validation_update_0010,case1,no_trust,3,97003,3,3,3,1,1,0,1.2500000000000178,0.45555555555556165,0.3125461518398832,1.5966065010750883,27.10000000000025,1.5966065010750883
checkpoint_validation_update_0010,case1,no_trust,3,97003,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.41279455285973954,1.4903293781797866,26.45000000000024,1.4903293781797866
checkpoint_validation_update_0010,case1,no_trust,3,97003,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.42465354793335913,1.6708653328109189,27.70000000000026,1.2176802357206287
checkpoint_validation_update_0010,case1,no_trust,3,97003,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.32823224113797844,2.206969682116948,29.650000000000286,1.9203772844414682
checkpoint_validation_update_0010,case1,no_trust,3,97003,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.43028059468700786,1.4919780415492094,28.800000000000274,1.4862703525591843
checkpoint_validation_update_0010,case1,no_trust,4,97004,0,3,3,1,1,0,1.1500000000000163,0.4000000000000045,0.33664921160380445,1.4900954146390804,25.200000000000223,0.968488423333531
checkpoint_validation_update_0010,case1,no_trust,4,97004,1,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.29341897737826755,0.7946752935977232,25.75000000000023,0.7946752935977232
checkpoint_validation_update_0010,case1,no_trust,4,97004,2,3,3,1,1,0,1.5000000000000213,0.6000000000000085,0.44759849061191664,1.4191760479005981,28.650000000000272,1.2327183519662719
checkpoint_validation_update_0010,case1,no_trust,4,97004,3,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.2688374748790275,1.3125907012087594,27.550000000000257,1.3057451270274703
checkpoint_validation_update_0010,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.28768911814363174,2.387212979714859,25.900000000000233,1.7993974102504733
checkpoint_validation_update_0010,case1,no_trust,4,97004,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.32596057807041456,2.196320187805452,26.950000000000248,1.4574626249315967
checkpoint_validation_update_0010,case1,no_trust,4,97004,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3986424882379962,2.2575085776783315,26.850000000000247,1.4014080279333871
checkpoint_validation_update_0010,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3855805227431358,1.5634961438920232,27.500000000000256,1.5634961438920232
