condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,5,97005,0,3,3,1,1,0,1.3500000000000192,0.4888888888888954,0.4757888504827512,1.4861171419587613,29.80000000000029,1.4009989028897003
checkpoint_validation_update_0060,case1,full,5,97005,1,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.35205513039609704,2.163123750451709,25.70000000000023,1.417383719406935
checkpoint_validation_update_0060,case1,full,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.3574075544660908,1.6110488590796963,30.950000000000305,0.9535577090770028
checkpoint_validation_update_0060,case1,full,5,97005,3,3,3,1,1,0,0.9500000000000135,0.3777777777777824,0.42689732424322724,1.4326229452194932,28.100000000000264,1.2637297864012114
checkpoint_validation_update_0060,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.42131366164639894,1.3899717800636753,27.80000000000026,1.1745982240324033
checkpoint_validation_update_0060,case1,full,5,97005,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.29331169770245524,1.0859921501936127,29.25000000000028,0.9800300766625785
checkpoint_validation_update_0060,case1,full,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.32533907309606314,2.3630467610794383,29.85000000000029,1.6527169478413768
checkpoint_validation_update_0060,case1,full,5,97005,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3283589082255242,2.5255784874034153,27.450000000000255,1.727038243215163
checkpoint_validation_update_0060,case1,full,6,97006,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.2737068439136624,1.2468487435767948,29.350000000000282,1.2468487435767948
checkpoint_validation_update_0060,case1,full,6,97006,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.33210860531276126,1.0958686028694553,28.800000000000274,0.8793006821067566
checkpoint_validation_update_0060,case1,full,6,97006,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.276134154720677,2.1666138849464534,30.6500000000003,1.661503669816052
checkpoint_validation_update_0060,case1,full,6,97006,3,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.3771765444647402,2.1854998909900214,29.25000000000028,1.708249542436721
checkpoint_validation_update_0060,case1,full,6,97006,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3574807606522554,1.7291244950572477,26.650000000000244,1.7291244950572477
checkpoint_validation_update_0060,case1,full,6,97006,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.33498895541598867,1.3131431154706188,29.90000000000029,0.6071119814677048
checkpoint_validation_update_0060,case1,full,6,97006,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3534067805552603,1.2722554439840703,29.80000000000029,1.1583497187320313
checkpoint_validation_update_0060,case1,full,6,97006,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2770645874066651,1.5624037728293587,29.400000000000283,1.5624037728293587
