condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43097601662918655,2.5048965614708085,28.150000000000265,2.5048965614708085
checkpoint_validation_update_0040,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5354348555014213,2.56310742011953,24.750000000000217,2.3069475693107893
checkpoint_validation_update_0040,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.746902397293915
checkpoint_validation_update_0040,case2,no_trust,9,97109,3,3,3,1,1,0,17.29999999999919,7.58888888888853,0.565410607629336,2.4096671764105113,46.849999999999476,2.3781657624587624
checkpoint_validation_update_0040,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1705528395636704
checkpoint_validation_update_0040,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47687965810553884,1.6504724691759078,24.450000000000212,1.6504724691759078
checkpoint_validation_update_0040,case2,no_trust,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32087834897692713,2.2985668045273417,28.650000000000272,2.2985668045273417
checkpoint_validation_update_0040,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.347061947099602
checkpoint_validation_update_0040,case2,no_trust,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.41727734808415934,1.361702520684938,27.15000000000025,0.8153208978565506
checkpoint_validation_update_0040,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.27952612563219914,2.330514257071585,29.600000000000286,2.330514257071585
checkpoint_validation_update_0040,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0173278399091035
checkpoint_validation_update_0040,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.27893407147481214,2.226160302522697,28.000000000000263,1.6540565466724662
checkpoint_validation_update_0040,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4696256634458945,2.3382077481218735,25.500000000000227,2.3257015645592265
checkpoint_validation_update_0040,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36818553729620307,1.7606217544861043,29.15000000000028,1.7606217544861043
checkpoint_validation_update_0040,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.799530790725558
checkpoint_validation_update_0040,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5581580777384996,2.5416016471941685,28.45000000000027,2.4786116460003713
