condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3952876469529905
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5473072471267799,2.6191841439358137,26.700000000000244,2.6191841439358137
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.3818307219861507,2.5650629149506834,41.1499999999998,2.54755383104623
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41626638081035355,1.7708193332744404,25.60000000000023,1.6731199282630236
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22236752879609764,1.5406999585947405,28.60000000000027,1.3463431651201603
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.279421432112408
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4453122395180626
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.5775731326378459,2.3204251390756068,28.700000000000273,2.3204251390756068
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.793207086820147
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4747976051232799,2.570188392993647,29.80000000000029,2.547428043084325
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2821637393634836,1.981931082289517,30.900000000000304,1.3916643421403512
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4301502636127756,1.8459934924033063,28.800000000000274,1.8459934924033063
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4125928109665766
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.5150743376704083
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.30780650329327053,1.7927223661486456,25.70000000000023,1.7927223661486456
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.49999999999921,11.749999999999606,0.674654117961034,2.0850256329537578,47.79999999999942,2.0850256329537578
