condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7326875808742983
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3826221497755274,2.1869572283086733,27.500000000000256,1.9585790567461447
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49674221666174984,2.04421888234623,28.350000000000268,2.04421888234623
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.44022881662249164,2.3265466327472857,30.050000000000292,2.2064197064756748
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.655906909521642
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.4374132806238364
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.016578685180108
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.548378931479446,2.0608328008926025,26.150000000000237,2.0608328008926025
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5024606099002136
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37191071327427244,2.145236504568423,26.30000000000024,2.145236504568423
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3148243177181786,1.5040881934576174,27.600000000000257,1.5040881934576174
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0615726402998216
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,4,2,2,1,1,0,21.099999999999326,10.549999999999663,0.33765560175080983,2.696567997615251,45.69999999999954,2.696567997615251
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.41924450034686805,2.5801338570611057,49.499999999999325,2.5801338570611057
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3482348206476106,1.9869503760596634,28.650000000000272,1.9869503760596634
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4456739127673567,2.6314086563401142,27.90000000000026,2.497084973904572
