condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,3,97003,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.41069876386586324,2.48267249193002,27.05000000000025,1.829143951914208
checkpoint_validation_update_0060,case1,no_gru,3,97003,1,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.31183286441427693,1.966651398995238,29.700000000000287,1.0517201810982932
checkpoint_validation_update_0060,case1,no_gru,3,97003,2,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.3579865667532675,1.2931775838947621,28.60000000000027,1.2931775838947621
checkpoint_validation_update_0060,case1,no_gru,3,97003,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.31282495818187633,1.1124805806398186,28.100000000000264,1.1124805806398186
checkpoint_validation_update_0060,case1,no_gru,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3512133354944315,1.898564079026499,27.950000000000262,1.077344294529653
checkpoint_validation_update_0060,case1,no_gru,3,97003,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3158103907959002,2.324823961962797,29.15000000000028,1.4346501673125878
checkpoint_validation_update_0060,case1,no_gru,3,97003,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.33479980961729827,1.6715598189273704,31.20000000000031,1.6715598189273704
checkpoint_validation_update_0060,case1,no_gru,3,97003,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.414004786043374,1.4520007445801935,30.7000000000003,1.136111250214128
checkpoint_validation_update_0060,case1,no_gru,4,97004,0,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.3621901730232893,1.1915414471123886,26.30000000000024,0.926511908069037
checkpoint_validation_update_0060,case1,no_gru,4,97004,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.3226893908852449,1.279233937281912,26.750000000000245,1.1182231519609447
checkpoint_validation_update_0060,case1,no_gru,4,97004,2,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.407868293667939,2.059166028348297,29.500000000000284,1.6820447979020694
checkpoint_validation_update_0060,case1,no_gru,4,97004,3,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.3103947133969353,1.4872015050556548,28.900000000000276,1.4872015050556548
checkpoint_validation_update_0060,case1,no_gru,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3622824140759676,1.6970642397430047,27.400000000000254,1.2603661022322303
checkpoint_validation_update_0060,case1,no_gru,4,97004,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4690341125775048,0.8181169902129287,28.55000000000027,0.7318774972382794
checkpoint_validation_update_0060,case1,no_gru,4,97004,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.327401581078157,2.133692886955205,28.800000000000274,1.321999739306147
checkpoint_validation_update_0060,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.36083495642078456,1.856662445709644,29.30000000000028,1.3375206123794976
