condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_trust,3,97003,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.3611098888102831,1.8215731610839878,25.850000000000232,0.8262612132226291
checkpoint_validation_update_0030,case1,no_trust,3,97003,1,3,3,1,1,0,0.7500000000000107,0.3222222222222276,0.38606484000015784,1.812913784965865,28.200000000000266,1.1967694569126468
checkpoint_validation_update_0030,case1,no_trust,3,97003,2,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.31979164074442495,2.500937621410408,27.400000000000254,1.4997549157521768
checkpoint_validation_update_0030,case1,no_trust,3,97003,3,3,3,1,1,0,1.1500000000000163,0.41111111111111615,0.3275321289790377,1.2907259220111704,27.20000000000025,1.046260289078963
checkpoint_validation_update_0030,case1,no_trust,3,97003,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4188087452610254,2.2267731278365357,26.45000000000024,1.6048659632269722
checkpoint_validation_update_0030,case1,no_trust,3,97003,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.42468433825451746,1.7350102139319512,27.70000000000026,1.2476627917667096
checkpoint_validation_update_0030,case1,no_trust,3,97003,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.3272386179833111,1.9111871830953548,29.650000000000286,1.7699691114069356
checkpoint_validation_update_0030,case1,no_trust,3,97003,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4300692177636962,1.5180220910015378,28.800000000000274,1.4436699223707072
checkpoint_validation_update_0030,case1,no_trust,4,97004,0,3,3,1,1,0,1.200000000000017,0.41111111111111615,0.34040163499138787,2.0604237686150584,25.200000000000223,1.1342725197144985
checkpoint_validation_update_0030,case1,no_trust,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.343662351724576,1.322134734258648,25.900000000000233,1.322134734258648
checkpoint_validation_update_0030,case1,no_trust,4,97004,2,3,3,1,1,0,1.5000000000000213,0.6000000000000085,0.4470452233774534,1.3957951554338124,28.650000000000272,1.2971499863176519
checkpoint_validation_update_0030,case1,no_trust,4,97004,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.2930301112080515,1.666581842396407,27.70000000000026,1.3720815270622702
checkpoint_validation_update_0030,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.28880864465857803,1.9848967781185247,25.900000000000233,1.4809830164629845
checkpoint_validation_update_0030,case1,no_trust,4,97004,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3225501429288703,2.3551392062021157,26.950000000000248,1.5527789871030304
checkpoint_validation_update_0030,case1,no_trust,4,97004,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.40398677035146874,2.1375235563252435,26.850000000000247,1.4733966105602692
checkpoint_validation_update_0030,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3796484255517312,1.7024498025845567,27.500000000000256,1.7024498025845567
