condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43041214625032254,2.4761746044091297,28.150000000000265,2.4761746044091297
checkpoint_validation_update_0030,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5376257301041497,2.514808477452534,24.750000000000217,2.2757780682010726
checkpoint_validation_update_0030,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7394104351560435
checkpoint_validation_update_0030,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4037250792465663
checkpoint_validation_update_0030,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.919676006331839
checkpoint_validation_update_0030,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4732379909697937,1.467296124256317,24.450000000000212,1.467296124256317
checkpoint_validation_update_0030,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3281054007952989,2.385994518927074,28.700000000000273,2.385994518927074
checkpoint_validation_update_0030,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.0177835351567275
checkpoint_validation_update_0030,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4262633373207499,1.9255678784458228,27.15000000000025,1.0624954201897607
checkpoint_validation_update_0030,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2818351503422033,2.318830297192772,29.600000000000286,2.318830297192772
checkpoint_validation_update_0030,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.993311891233521
checkpoint_validation_update_0030,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.292293272217159,1.39045537879859,28.050000000000264,1.094261754375134
checkpoint_validation_update_0030,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4698160806645092,2.6379624172919156,25.500000000000227,2.541086001698444
checkpoint_validation_update_0030,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36857317145396473,1.8755748747235796,29.15000000000028,1.8755748747235796
checkpoint_validation_update_0030,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.828506315204188
checkpoint_validation_update_0030,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5618988653433686,2.5120214208880003,28.55000000000027,2.36858820088234
