condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.2666280241582393
checkpoint_validation_update_0070,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.7222222222220673,0.5419108871140932,2.6466636344238283,46.59999999999949,2.6466636344238283
checkpoint_validation_update_0070,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.32678379564544263,2.6868039229176475,39.74999999999988,2.6868039229176475
checkpoint_validation_update_0070,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5049495520078136
checkpoint_validation_update_0070,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3012539527006503,2.8574923159268004,28.200000000000266,2.8574923159268004
checkpoint_validation_update_0070,case2,no_trust,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2417353990517664,2.3386770732085522,26.750000000000245,2.2390972612899667
checkpoint_validation_update_0070,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1242662330446547
checkpoint_validation_update_0070,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.34732515548903453,1.8397374260787989,28.050000000000264,1.8397374260787989
checkpoint_validation_update_0070,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.29568813061419835,1.9550884750372297,27.250000000000252,1.9550884750372297
checkpoint_validation_update_0070,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.29386187670182884,2.7396309907925995,47.94999999999941,2.7396309907925995
checkpoint_validation_update_0070,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.3866195536451576,2.8245925058218084,45.74999999999954,2.8245925058218084
checkpoint_validation_update_0070,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.2481314275459333,2.679472387392066,45.799999999999535,2.679472387392066
checkpoint_validation_update_0070,case2,no_trust,2,97102,4,2,2,1,1,0,17.3999999999996,8.6999999999998,0.3957733369430739,2.107336646649748,41.0999999999998,2.107336646649748
checkpoint_validation_update_0070,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3258600999478886,2.6720408202308805,27.75000000000026,2.6720408202308805
checkpoint_validation_update_0070,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4704190409568474,1.9416592995302833,28.45000000000027,1.9416592995302833
checkpoint_validation_update_0070,case2,no_trust,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3462613193378494,2.186704832810925,27.500000000000256,1.0719397573340719
checkpoint_validation_update_0070,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4036258275319608,2.0195792213028176,29.80000000000029,1.9410005102522312
