condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3980181041329715,2.494348071421972,29.80000000000029,1.9874635180597402
checkpoint_validation_update_0020,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28812141501637567,1.3754847466556874,28.250000000000266,1.3439614164978526
checkpoint_validation_update_0020,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6597929384718237
checkpoint_validation_update_0020,case2,full,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.187278364961729
checkpoint_validation_update_0020,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.87522337719932
checkpoint_validation_update_0020,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.38918822930439995,2.463755718519823,31.850000000000318,2.463755718519823
checkpoint_validation_update_0020,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6921145564128963
checkpoint_validation_update_0020,case2,full,3,97103,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.694054090453358
checkpoint_validation_update_0020,case2,full,4,97104,0,3,3,1,1,0,48.79999999999775,21.455555555554554,0.47496245125507414,2.6916325612394014,73.54999999999797,2.6916325612394014
checkpoint_validation_update_0020,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.821291441492345
checkpoint_validation_update_0020,case2,full,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.8528403967046607
checkpoint_validation_update_0020,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23656520636648407,2.53589297720846,30.350000000000296,2.53589297720846
checkpoint_validation_update_0020,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3878214849190496
checkpoint_validation_update_0020,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.971475721438016
checkpoint_validation_update_0020,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2659933085481223,1.1162094940775686,30.400000000000297,1.1162094940775686
checkpoint_validation_update_0020,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.769322899510465
