condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,full,3,97003,0,3,3,1,1,0,0.9500000000000135,0.40000000000000685,0.35860527245839213,1.4358622156937892,26.40000000000024,1.3510897755235607
checkpoint_validation_update_0020,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.2765616304119987,2.013549722649563,29.050000000000278,1.5732706683713091
checkpoint_validation_update_0020,case1,full,3,97003,2,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.32962979289386346,1.339698453072744,28.050000000000264,1.339698453072744
checkpoint_validation_update_0020,case1,full,3,97003,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.30610078032243543,1.2801269059867952,27.70000000000026,0.7195697509529642
checkpoint_validation_update_0020,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.45189021584754624,1.8785071189932379,27.350000000000254,1.3411378674579169
checkpoint_validation_update_0020,case1,full,3,97003,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3453758447325143,1.662127903910203,28.50000000000027,1.662127903910203
checkpoint_validation_update_0020,case1,full,3,97003,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.44161704523077283,1.6528918921348856,30.400000000000297,1.6528918921348856
checkpoint_validation_update_0020,case1,full,3,97003,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.32416793804782135,2.8293502109454165,29.700000000000287,1.936634901164237
checkpoint_validation_update_0020,case1,full,4,97004,0,3,3,1,1,0,0.9500000000000135,0.33333333333333687,0.2907686992074294,1.8754701427026574,25.70000000000023,1.0593198374562007
checkpoint_validation_update_0020,case1,full,4,97004,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.30951139517235754,1.7976363884571327,26.35000000000024,0.9829454884562866
checkpoint_validation_update_0020,case1,full,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.44393351795416275,1.7811353677881347,29.10000000000028,1.5539976075983095
checkpoint_validation_update_0020,case1,full,4,97004,3,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.35574319943612887,0.8485412043190083,28.350000000000268,0.8485412043190083
checkpoint_validation_update_0020,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3893727750455825,1.759496095895556,26.800000000000246,1.426952711970036
checkpoint_validation_update_0020,case1,full,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.40099606460452286,1.990091544025955,27.85000000000026,1.6950547235678024
checkpoint_validation_update_0020,case1,full,4,97004,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4647267530376803,1.6230288325465931,27.80000000000026,1.2242420492395027
checkpoint_validation_update_0020,case1,full,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37242749891405597,1.7653510298426975,28.300000000000267,1.306567718138025
