condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2534722222222257,0.3612302478124061,1.7240132795863201,28.237500000000267,1.2405518768756552,2.922785109821614,441449.63881051773,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24375000000000363,0.35616129813994335,1.7778052284633676,28.850000000000275,1.277460948932672,2.7392218528536394,441439.7376246605,31.0,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31770833333333803,0.3743848659343773,1.7852937348157254,28.643750000000274,1.3385923178822476,2.8077667440355523,441438.442365375,30.650000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2753472222222262,0.3718372281379645,1.3839137217771804,27.81250000000026,1.2065900426862435,2.576111438330239,441358.9119085597,29.200000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.26597222222222594,0.38330087117182027,1.4855630537861169,28.27500000000027,1.2586386578758575,2.4946903542902077,441391.32568292797,30.900000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2767361111111153,0.3177135176398119,1.8540937930844992,28.918750000000276,1.4313320892718129,2.9990517628362765,441476.50475194695,30.6,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.300000000000004,0.3728582990842687,1.5562387849400239,28.418750000000266,1.3865883891641249,2.4752286839129582,441442.50663242664,30.3,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.25555555555555926,0.37139239315599615,1.6696226057891046,27.67500000000026,1.0604783831347007,2.7120601120104735,441455.9081378556,29.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.263194444444448,0.3618929730653878,1.8112200690351308,28.72500000000027,1.5065062007370966,2.815652878648023,441452.6964242368,30.5,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2534722222222257,0.3906513262631941,1.885273290788396,29.400000000000283,1.4559925831691634,2.811951633926297,441489.8761956051,30.85,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
