condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,0,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3781838945849573,1.657129282957678,28.100000000000264,0.9536653440217786
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4089397608738203,2.672428414585857,28.200000000000266,1.4107602741009837
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.38652020955851935,1.9481904703011843,28.50000000000027,1.5937873862745537
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.48582550639748784,1.353076261818719,29.80000000000029,0.9603437420544992
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4574124512302965,2.2137532516519767,30.200000000000294,1.9358105660190128
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.5002637848390532,2.5373511500010832,28.40000000000027,1.8252529242721927
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.25675772105009165,2.349293244408214,31.95000000000032,2.072532786822676
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.32639762276977247,1.463644068333657,29.350000000000282,1.463644068333657
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,0,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3750197646237822,1.5313841469677616,29.000000000000277,1.5313841469677616
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.38067399734479457,1.6921499340986548,28.55000000000027,1.6116232800607229
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.3875968484772921,1.8770129915986182,28.40000000000027,1.4265370381894584
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.4418168122146275,1.9293555214223608,28.45000000000027,1.1709259197447446
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.36455882331877243,1.5171196115512284,26.700000000000244,1.5171196115512284
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36275668454325816,1.3201243464978774,29.20000000000028,1.3201243464978774
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.31078701518321816,1.7552997225968845,27.250000000000252,1.3693422824560435
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.44172410415748964,1.9720637970680384,30.350000000000296,1.677534047484852
