condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3882231052538736,2.251144080613602,29.85000000000029,1.7188129885784076
checkpoint_validation_update_0070,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28689203953659087,1.426440278683228,28.250000000000266,1.3783083543888457
checkpoint_validation_update_0070,case2,no_trust,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6794867319847526
checkpoint_validation_update_0070,case2,no_trust,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3867107043707172,2.320543025836104,26.900000000000247,2.286198333205494
checkpoint_validation_update_0070,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.351686678022454,2.6377360703933705,26.50000000000024,2.6377360703933705
checkpoint_validation_update_0070,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3960777292613658,1.6643665357881745,31.90000000000032,1.6643665357881745
checkpoint_validation_update_0070,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5468285164446907
checkpoint_validation_update_0070,case2,no_trust,3,97103,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.44618489719280235,2.4675476607764164,25.80000000000023,2.4675476607764164
checkpoint_validation_update_0070,case2,no_trust,4,97104,0,3,3,1,1,0,48.64999999999776,21.38888888888789,0.35559630468430764,2.412323983810738,73.39999999999797,2.412323983810738
checkpoint_validation_update_0070,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8798870345622696
checkpoint_validation_update_0070,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.787305366501591
checkpoint_validation_update_0070,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2382189401769215,2.507853825524841,30.350000000000296,2.507853825524841
checkpoint_validation_update_0070,case2,no_trust,4,97104,4,2,2,1,1,0,33.34999999999856,16.67499999999928,0.3957174897504847,2.5798599864090273,58.94999999999879,2.0135878044557702
checkpoint_validation_update_0070,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0763985171971195
checkpoint_validation_update_0070,case2,no_trust,4,97104,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.24899596363516652,0.8175111887996195,30.450000000000298,0.8175111887996195
checkpoint_validation_update_0070,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.6732465429949976
