condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32975013420901017,2.73970616289257,31.800000000000317,2.73970616289257
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,1,3,3,1,1,0,8.499999999999517,2.899999999999835,0.5512263279165778,2.7286371941167222,47.09999999999946,2.7286371941167222
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.649999999999643,5.744444444444302,0.30674565087054656,2.675451070686325,39.74999999999988,2.675451070686325
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.556867050577451
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30305070412854257,2.7640512671305215,28.250000000000266,2.7640512671305215
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24656087475051297,2.243398536818691,26.750000000000245,2.243398536818691
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0524546917352455
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3312351175348577,2.104073507874734,28.100000000000264,2.104073507874734
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29604517658866464,1.6649449934700637,27.300000000000253,1.6649449934700637
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.2919004053514908,2.9001125626903757,47.899999999999416,2.9001125626903757
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.38798491312645106,2.684073757257307,45.799999999999535,2.684073757257307
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.744038396969041
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.399999999999597,8.699999999999799,0.3937489675861814,2.2970218112643233,41.1499999999998,2.2970218112643233
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3246961309683821,2.3337915510072778,27.80000000000026,2.3337915510072778
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4706752472822633,1.5317929990780077,28.50000000000027,1.5317929990780077
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3636477856101257,1.2986644901405227,27.550000000000257,1.2986644901405227
