condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.8500000000000121,0.35555555555556023,0.4331626097626036,1.5821426548224025,26.650000000000244,1.2252256202777534
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.30575317229526067,1.435070023204841,29.25000000000028,1.3038900737521715
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.3346395914849946,1.7480569145973446,28.200000000000266,1.5427523569802641
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.0000000000000142,0.35555555555556023,0.2890653860611322,0.7407719679745474,27.80000000000026,0.5456929823150852
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.38577791046478743,1.5435073471176959,27.550000000000257,0.9818368830099201
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3266253465279702,1.6228502095509703,28.700000000000273,1.6228502095509703
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4725195831985775,1.2141521530172974,31.000000000000306,1.0959535376979763
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.43106677569818497,0.9233304718998732,30.6000000000003,0.9233304718998732
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.3157976701634833,1.5724760492705474,25.850000000000232,1.398639576215136
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3384203585862731,0.7886370080601847,26.45000000000024,0.7773325265780393
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.200000000000017,0.47777777777778496,0.4361960138583572,2.2642123706849375,29.20000000000028,1.8402371329031846
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.3588387306799985,1.569255014402712,28.45000000000027,1.18096837598135
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.39323624883425,0.532962086973097,27.00000000000025,0.532962086973097
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3615387302698399,2.061071745880671,28.050000000000264,1.8976755653612627
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3814550815238095,1.4239903522427486,28.350000000000268,1.0462295794522927
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4185805740456684,0.7434963566831229,29.450000000000284,0.7434963566831229
