condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43138189619420125,2.5054996124479696,28.150000000000265,2.5054996124479696
checkpoint_validation_update_0020,case2,full,9,97109,1,3,3,1,1,0,51.249999999997726,22.577777777776763,0.43386135649256996,1.835422545022406,74.29999999999792,1.835422545022406
checkpoint_validation_update_0020,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7529773161477435
checkpoint_validation_update_0020,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4348305776530257
checkpoint_validation_update_0020,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3092102603206905
checkpoint_validation_update_0020,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4799882896804223,1.575073623941665,24.450000000000212,1.575073623941665
checkpoint_validation_update_0020,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32572424925696836,2.2992972478329565,28.700000000000273,2.2992972478329565
checkpoint_validation_update_0020,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.405151828817168
checkpoint_validation_update_0020,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42869184436331875,1.7125278584145172,27.15000000000025,0.8437730016414289
checkpoint_validation_update_0020,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.27873291053933474,2.3747615565577984,29.600000000000286,2.3747615565577984
checkpoint_validation_update_0020,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.8655159722235632
checkpoint_validation_update_0020,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2789536125348714,2.792518772406422,28.000000000000263,2.091667062272938
checkpoint_validation_update_0020,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4697739249506304,2.145570044417799,25.500000000000227,2.145570044417799
checkpoint_validation_update_0020,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3753493662826302,1.4891921125388894,29.20000000000028,1.4891921125388894
checkpoint_validation_update_0020,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.575245503748697
checkpoint_validation_update_0020,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5690812260090912,2.332629026400661,28.50000000000027,2.332629026400661
