condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6103946415563186
checkpoint_validation_update_0040,case2,no_trust,1,97101,1,3,3,1,1,0,8.149999999999537,2.7444444444442886,0.5228518625214172,2.4485438815372276,46.699999999999484,2.4485438815372276
checkpoint_validation_update_0040,case2,no_trust,1,97101,2,3,3,1,1,0,13.69999999999964,5.755555555555415,0.29113424723998954,2.734630534917921,39.799999999999876,2.734630534917921
checkpoint_validation_update_0040,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.54971815522314
checkpoint_validation_update_0040,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3019988502562627,2.910298936131105,28.200000000000266,2.910298936131105
checkpoint_validation_update_0040,case2,no_trust,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2428313169883915,2.2386057081830453,26.750000000000245,2.19581558359984
checkpoint_validation_update_0040,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0518233210447137
checkpoint_validation_update_0040,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.35104775487019985,2.029137925367348,28.050000000000264,2.029137925367348
checkpoint_validation_update_0040,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2967715077490684,1.7004871884691983,27.300000000000253,1.7004871884691983
checkpoint_validation_update_0040,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.28761841185809417,2.8650610476713028,47.899999999999416,2.8650610476713028
checkpoint_validation_update_0040,case2,no_trust,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3892055789355602,2.6217885614852854,45.84999999999953,2.6217885614852854
checkpoint_validation_update_0040,case2,no_trust,2,97102,3,3,3,1,1,0,18.74999999999929,7.355555555555296,0.24553268765934863,2.8327481028032806,45.74999999999954,2.8327481028032806
checkpoint_validation_update_0040,case2,no_trust,2,97102,4,2,2,1,1,0,17.299999999999606,8.649999999999803,0.3869734604027423,2.510962594987376,40.99999999999981,2.510962594987376
checkpoint_validation_update_0040,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32557977728489595,2.32641711100021,27.75000000000026,2.32641711100021
checkpoint_validation_update_0040,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.47030880007161036,1.9342721711775237,28.45000000000027,1.9342721711775237
checkpoint_validation_update_0040,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.34030654878246225,1.3554593228260678,27.500000000000256,1.3275588053936822
checkpoint_validation_update_0040,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4009108409259154,2.0277954572825148,29.80000000000029,1.8850042610412536
checkpoint_validation_update_0040,case2,no_trust,3,97103,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.2804900363455907,2.109354153817334,28.250000000000266,1.6420073399870205
checkpoint_validation_update_0040,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.430669265759579
checkpoint_validation_update_0040,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39183433085471814,2.2557928730331387,26.850000000000247,2.2557928730331387
checkpoint_validation_update_0040,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3529697485780635,2.591717445654573,26.50000000000024,2.591717445654573
checkpoint_validation_update_0040,case2,no_trust,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39478649588312353,2.907303966521145,31.800000000000317,2.907303966521145
checkpoint_validation_update_0040,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.642194855520576
checkpoint_validation_update_0040,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3572937975166831,2.663621981961732,25.70000000000023,2.663621981961732
checkpoint_validation_update_0040,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.84594452427675
checkpoint_validation_update_0040,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.012098722807245
checkpoint_validation_update_0040,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.953655861957989
checkpoint_validation_update_0040,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23910093943517996,2.4254742556973627,30.350000000000296,2.4254742556973627
checkpoint_validation_update_0040,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3839309609706083
checkpoint_validation_update_0040,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.11132751616337
checkpoint_validation_update_0040,case2,no_trust,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2687204996736733,2.3651723947628773,30.350000000000296,2.242752737285337
checkpoint_validation_update_0040,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.748961862686617
checkpoint_validation_update_0040,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.493781849981341
checkpoint_validation_update_0040,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5504345802995365,2.529285293555663,26.700000000000244,2.529285293555663
checkpoint_validation_update_0040,case2,no_trust,5,97105,2,3,3,1,1,0,16.39999999999961,7.188888888888716,0.37667126889878033,2.2466859905802825,40.74999999999982,2.1935907752618067
checkpoint_validation_update_0040,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41077236253591093,2.158921912868864,25.550000000000228,2.119218323131132
checkpoint_validation_update_0040,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2218070712636861,2.522348125432201,28.55000000000027,2.195817253007957
checkpoint_validation_update_0040,case2,no_trust,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.264161037176982
checkpoint_validation_update_0040,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.365082908313182
