condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_gru,9,97009,0,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.2955921369905408,1.2408251775027186,28.050000000000264,1.0670201862715962
checkpoint_validation_update_0050,case1,no_gru,9,97009,1,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.3944871018470202,1.8694175395478707,27.500000000000256,1.3768170177180385
checkpoint_validation_update_0050,case1,no_gru,9,97009,2,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.3964439668331428,1.2875378914517601,28.60000000000027,0.8632519129028906
checkpoint_validation_update_0050,case1,no_gru,9,97009,3,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.38821645672678445,1.7541048919279227,28.900000000000276,1.4521158647753065
checkpoint_validation_update_0050,case1,no_gru,9,97009,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.37486148730477,1.458667299448544,29.000000000000277,1.458667299448544
checkpoint_validation_update_0050,case1,no_gru,9,97009,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3718891622422112,1.9648979905466946,29.400000000000283,1.7444811464389094
checkpoint_validation_update_0050,case1,no_gru,9,97009,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3445270692517649,1.9575056076925084,31.000000000000306,1.9575056076925084
checkpoint_validation_update_0050,case1,no_gru,9,97009,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.2965873392945163,1.9025343983032852,30.450000000000298,1.4869373052844312
checkpoint_validation_update_0050,case1,no_gru,10,97010,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.3468837447745199,1.9785053056682924,31.35000000000031,1.7372774479089301
checkpoint_validation_update_0050,case1,no_gru,10,97010,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.32400366596270114,1.061188765296654,28.100000000000264,0.7131532955132139
checkpoint_validation_update_0050,case1,no_gru,10,97010,2,3,3,1,1,1,0.4500000000000064,0.1666666666666702,0.3673679766075455,1.276506404534784,29.050000000000278,1.2103390297314995
checkpoint_validation_update_0050,case1,no_gru,10,97010,3,3,3,1,1,0,0.9000000000000128,0.3222222222222276,0.3713215328675908,1.342410036107389,30.800000000000303,0.9186676895959541
checkpoint_validation_update_0050,case1,no_gru,10,97010,4,2,2,1,1,1,0.0,0.0,0.3587612878417687,1.5606760616200275,30.00000000000029,1.5606760616200275
checkpoint_validation_update_0050,case1,no_gru,10,97010,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.41907065269370225,1.756192307706848,31.20000000000031,1.753126980845888
checkpoint_validation_update_0050,case1,no_gru,10,97010,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3235946726830964,1.7166954763752407,28.350000000000268,1.0277582524884035
checkpoint_validation_update_0050,case1,no_gru,10,97010,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4204124246549822,1.7497868897012876,29.700000000000287,1.253179537169785
