condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1399305555555573,0.37767591271347767,1.4290458344804575,29.83750000000029,1.1030140607733514,2.940853917820979,441764.5862443711,31.950000000000003,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.13090277777777803,0.33880934301628696,1.5318342104965352,30.468750000000284,1.2549320177570555,2.5840033018782735,441754.5999941834,33.35,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.173611111111111,0.3516667008153119,1.9901991203409723,30.275000000000276,1.5412282310076353,2.724022404259879,441801.7408819274,33.15,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16597222222222463,0.39182983380157493,1.5051685890833117,29.28125000000028,1.1947753511176358,2.866934052733288,441681.80149704014,31.650000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16284722222222472,0.3862092580194647,1.8855275793485475,29.88750000000029,1.4093275113525479,2.9267532298958283,441717.9395161221,31.85,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.15069444444444668,0.3589819189386609,2.1098480472621146,30.518750000000296,1.6332947263380042,2.735437160481198,441810.32974874816,31.950000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1666666666666675,0.4331705518129355,1.7922591244481554,29.993750000000286,1.3882302539321867,2.9401334502893905,441790.61590665777,32.65,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1413194444444464,0.35661477921805007,1.7983178522557488,29.16875000000028,1.4658028169871598,2.7375018013424133,441759.6738572945,31.8,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.14583333333333326,0.4015331626641134,1.4566403731927187,30.300000000000285,1.242395943616637,2.5916315645814803,441782.63493282313,32.95,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.13819444444444406,0.37940898175419413,1.5479621456473016,31.025000000000297,1.3478289584888055,2.9111110141270324,441849.99705688254,32.65,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
