condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.809549517651576
checkpoint_validation_update_0040,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38320562848624773,1.9082936513498876,27.500000000000256,1.9082936513498876
checkpoint_validation_update_0040,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5068090587823245,1.9083778914160299,28.350000000000268,1.9083778914160299
checkpoint_validation_update_0040,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.43325365929746723,2.01186697509679,30.050000000000292,1.9295190124615882
checkpoint_validation_update_0040,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.990813309149415
checkpoint_validation_update_0040,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.595163650934187
checkpoint_validation_update_0040,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7429264208576463
checkpoint_validation_update_0040,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5550620836644857,1.952964481103059,26.100000000000236,1.952964481103059
checkpoint_validation_update_0040,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5918665303326454
checkpoint_validation_update_0040,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8222222222222335,0.375964451146223,2.624265634287188,26.250000000000238,2.467757713508083
checkpoint_validation_update_0040,case2,no_trust,8,97108,2,3,3,1,1,0,1.2500000000000178,0.4333333333333395,0.319182889560673,1.4422758524958972,27.550000000000257,1.4422758524958972
checkpoint_validation_update_0040,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.770925510350423
checkpoint_validation_update_0040,case2,no_trust,8,97108,4,2,2,1,1,0,19.799999999999404,9.899999999999702,0.3051665721765212,2.640260333528139,44.34999999999962,2.640260333528139
checkpoint_validation_update_0040,case2,no_trust,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.34408274127666705,2.959811148576259,49.79999999999931,2.959811148576259
checkpoint_validation_update_0040,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.32995179556151194,2.1420436656330653,28.55000000000027,2.1420436656330653
checkpoint_validation_update_0040,case2,no_trust,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.45611074079416936,2.6915561383999296,27.85000000000026,2.6915561383999296
