condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7456504824132213
checkpoint_validation_update_0050,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38058009622841754,2.2041391310947827,27.500000000000256,1.96690600765096
checkpoint_validation_update_0050,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49331829663814525,2.388619951055656,28.350000000000268,2.388619951055656
checkpoint_validation_update_0050,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4396413164526784,2.1610748973342853,30.050000000000292,2.0687662295172893
checkpoint_validation_update_0050,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.221333062648383
checkpoint_validation_update_0050,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.538271033399547
checkpoint_validation_update_0050,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6003537227202242
checkpoint_validation_update_0050,case2,full,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.5528016805899922,1.8284889340651405,26.150000000000237,1.8284889340651405
checkpoint_validation_update_0050,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.539800075959008
checkpoint_validation_update_0050,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37211214466062187,2.2465627102101196,26.30000000000024,2.2465627102101196
checkpoint_validation_update_0050,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3126775775537493,1.6046430641203766,27.600000000000257,1.582419739808226
checkpoint_validation_update_0050,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.532593530770896
checkpoint_validation_update_0050,case2,full,8,97108,4,2,2,1,1,0,19.7999999999994,9.8999999999997,0.30861347353641044,2.826365765965028,44.399999999999615,2.826365765965028
checkpoint_validation_update_0050,case2,full,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.2779985017493434,2.8653285612574577,49.9499999999993,2.8653285612574577
checkpoint_validation_update_0050,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3311774836806197,2.6235254157738916,28.60000000000027,2.6235254157738916
checkpoint_validation_update_0050,case2,full,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.44689271877544084,2.629683701970256,27.90000000000026,2.2054900390938585
