condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,9,97009,0,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.3901823079255326,1.3279087829608445,27.250000000000252,1.2646549763640047
checkpoint_validation_update_0030,case1,full,9,97009,1,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.41539114532461124,1.86656590612657,26.850000000000247,1.6161856817175881
checkpoint_validation_update_0030,case1,full,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.31390259232342194,1.7767182154664383,27.90000000000026,1.320880501996302
checkpoint_validation_update_0030,case1,full,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.37763505524159563,1.6267106069576267,28.40000000000027,1.4588157841847635
checkpoint_validation_update_0030,case1,full,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.264396992048032,1.5884826520814201,28.350000000000268,1.5884826520814201
checkpoint_validation_update_0030,case1,full,9,97009,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3147059960644269,1.3093236088010243,28.900000000000276,1.3093236088010243
checkpoint_validation_update_0030,case1,full,9,97009,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3841712101030419,1.4180564677075866,30.200000000000294,1.4180564677075866
checkpoint_validation_update_0030,case1,full,9,97009,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3540616421354314,1.1217102675091397,28.45000000000027,1.1217102675091397
checkpoint_validation_update_0030,case1,full,10,97010,0,3,3,1,1,0,1.050000000000015,0.44444444444444997,0.46647579598377625,1.8138311766373576,30.6000000000003,1.71842166117272
checkpoint_validation_update_0030,case1,full,10,97010,1,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.36255742840171185,0.7211191309392918,27.550000000000257,0.7211191309392918
checkpoint_validation_update_0030,case1,full,10,97010,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4348270908531946,1.8030609500127417,28.250000000000266,1.448818515781095
checkpoint_validation_update_0030,case1,full,10,97010,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.40374268886723463,1.599233444085861,30.350000000000296,1.2345689150302075
checkpoint_validation_update_0030,case1,full,10,97010,4,2,2,1,1,1,0.0,0.0,0.3453062981031025,1.5752638993266206,29.400000000000283,1.5752638993266206
checkpoint_validation_update_0030,case1,full,10,97010,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.32299200822776314,1.5084352185068297,30.400000000000297,1.120490010310644
checkpoint_validation_update_0030,case1,full,10,97010,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.25077151087078,1.9806099856387802,27.250000000000252,1.940900114988123
checkpoint_validation_update_0030,case1,full,10,97010,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3777654175113415,1.5667139259703866,28.250000000000266,1.3432411025982014
