condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,3,97003,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.36236719154564784,1.7738970659316884,25.850000000000232,0.8405881426101042
checkpoint_validation_update_0040,case1,no_trust,3,97003,1,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.3865740032410152,2.3189498286121553,28.100000000000264,1.8810748682838794
checkpoint_validation_update_0040,case1,no_trust,3,97003,2,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.3305597351110095,1.3444383362134562,27.350000000000254,1.0214171277400717
checkpoint_validation_update_0040,case1,no_trust,3,97003,3,3,3,1,1,0,1.2500000000000178,0.45555555555556165,0.3126885840073777,1.7225654921000686,27.10000000000025,1.7225654921000686
checkpoint_validation_update_0040,case1,no_trust,3,97003,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.41867164923924016,2.238417155019499,26.45000000000024,1.5867441497745502
checkpoint_validation_update_0040,case1,no_trust,3,97003,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.42395800757189517,1.7680165471915514,27.70000000000026,1.2404774514990504
checkpoint_validation_update_0040,case1,no_trust,3,97003,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.3285112812969472,1.8245983471626042,29.650000000000286,1.742669669429051
checkpoint_validation_update_0040,case1,no_trust,3,97003,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4297463724916822,1.5465870242099502,28.800000000000274,1.4008385675413524
checkpoint_validation_update_0040,case1,no_trust,4,97004,0,3,3,1,1,0,1.1500000000000163,0.388888888888894,0.3378694887003733,2.7570658776183063,25.150000000000222,1.899825301867395
checkpoint_validation_update_0040,case1,no_trust,4,97004,1,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.29296147245018833,0.9480247524898037,25.75000000000023,0.8090746240153782
checkpoint_validation_update_0040,case1,no_trust,4,97004,2,3,3,1,1,0,1.5000000000000213,0.6000000000000085,0.4486267554202459,1.208098374808569,28.650000000000272,1.208098374808569
checkpoint_validation_update_0040,case1,no_trust,4,97004,3,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.26904245330756665,1.4765979980477633,27.550000000000257,1.4051421923412677
checkpoint_validation_update_0040,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2880801663417409,2.061372739541129,25.900000000000233,1.537428871173614
checkpoint_validation_update_0040,case1,no_trust,4,97004,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3194085279621408,1.3900622636979076,26.950000000000248,1.3900622636979076
checkpoint_validation_update_0040,case1,no_trust,4,97004,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4006290026304191,2.1305955604204163,26.850000000000247,1.4518752661369498
checkpoint_validation_update_0040,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.38325662673930894,1.8453899184841103,27.500000000000256,1.8453899184841103
