condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17881944444444678,0.37380713722488634,1.6538834145259118,29.056250000000276,1.449877494413187,2.8832163980317316,441643.4933544256,31.8,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1756944444444457,0.36630452277110637,1.7127429564698646,29.743750000000283,1.2325956410988996,2.608095855590364,441636.2478050998,32.4,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2364583333333361,0.35016777505578256,1.6545678637059593,29.568750000000286,1.1636877927256524,2.5363111107190193,441665.17425630597,32.2,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2065972222222252,0.36490004758589467,1.5407196553242057,28.66250000000027,1.2250607747074616,2.133100365739755,441559.75258300884,30.35,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20208333333333636,0.36227040490712115,1.7325454997328975,29.16875000000028,1.453853162476902,2.997963726873874,441586.2284611555,31.400000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19965277777778043,0.3728110227184104,1.8194436646288166,29.80625000000029,1.2823645149608311,2.919760278670018,441672.8899323324,31.150000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.21111111111111405,0.4000376189129998,2.0243582680072962,29.312500000000284,1.4675075465125262,2.8342693480643693,441664.15121196007,31.950000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18750000000000283,0.3831167562329043,1.6993137589751781,28.48750000000027,1.4494825865434033,2.9106381831048136,441637.311598992,30.35,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18923611111111374,0.3791310578971412,1.494197241617183,29.550000000000285,1.255637895700782,2.950458036615631,441659.7399490635,31.900000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.1895833333333352,0.35235418349269776,1.7666681231109949,30.306250000000293,1.2849689991167845,2.660005870279453,441712.9411556909,32.15,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
