condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.33367526993262125,1.6763795707576348,27.600000000000257,1.3022592721778412
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.43303249688897544,1.9092302911133572,27.400000000000254,1.3638510032430922
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,2,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.3120446863168254,1.7836383149514816,27.450000000000255,1.6381110596031554
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.6500000000000092,0.2555555555555576,0.5120901579945846,1.3094215518867698,27.600000000000257,1.3094215518867698
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3128782233640786,1.8597935656441646,29.90000000000029,1.8597935656441646
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3079005432063996,2.4924228374678497,31.800000000000317,2.0183358637353814
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.44916258326999403,1.0134616259515719,30.6000000000003,1.0134616259515719
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.32967313682561183,1.1867195584344639,30.100000000000293,1.1867195584344639
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.43556932686772293,0.9985031684964499,29.20000000000028,0.7757566741982035
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.4213178898490892,2.1323449585791665,29.000000000000277,1.4700367930209453
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4000000000000057,0.16666666666666785,0.354609534028625,1.6434425085428537,28.150000000000265,1.3921007600223911
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.3047135225644221,1.4363485373512768,25.65000000000023,0.7384485584335255
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3890088018320347,2.4204139707955292,31.450000000000312,1.7888795409071268
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.318524393353786,1.9554430651400745,31.600000000000314,1.7559235109686777
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3277506342577687,0.8781745986371607,32.4000000000003,0.8781745986371607
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.37894207941540237,2.237272844216405,30.5000000000003,1.338464581963434
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,0,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3876208267831098,2.2381945825259644,27.600000000000257,1.9951633259515036
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.5000000000000071,0.2111111111111157,0.3128542695510171,1.8544381443648887,30.200000000000294,0.8691816386983535
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.4500000000000064,0.1666666666666702,0.3725032195424787,1.6412125904048882,28.750000000000274,1.0558443825783181
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.315039015119775,1.8921083180514575,28.150000000000265,0.8541579414397309
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.33908522911289773,1.8801316441054965,28.000000000000263,1.8801316441054965
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.4011398502544197,1.473835129335364,29.85000000000029,1.1879936867434746
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,6,2,2,1,1,0,0.5999999999999943,0.29999999999999716,0.32277482394207047,1.552693818267117,32.20000000000031,0.7033029808131941
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3503249661404917,0.7039286825924994,31.800000000000317,0.7039286825924994
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.3628839962498047,1.745212984590571,26.700000000000244,1.3026346391577797
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3175347832910042,0.9848775574188112,27.15000000000025,0.8572860097050651
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.050000000000015,0.41111111111111853,0.4382464014314898,2.1398945049960356,29.650000000000286,1.6205744421379338
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.8500000000000121,0.3000000000000031,0.3061144244869907,0.9374498307461988,29.000000000000277,0.8708377848393386
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33812280751982543,1.3042018901037624,27.450000000000255,1.3042018901037624
