condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.257476237694792
checkpoint_validation_update_0060,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.7222222222220673,0.5424176859378461,2.79400104822926,46.59999999999949,2.79400104822926
checkpoint_validation_update_0060,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.32506524735773196,2.692126633342877,39.74999999999988,2.692126633342877
checkpoint_validation_update_0060,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5100319484150986
checkpoint_validation_update_0060,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3011106109703321,2.885094707826613,28.200000000000266,2.885094707826613
checkpoint_validation_update_0060,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.23738092995484952,2.5463204700276636,26.700000000000244,2.5463204700276636
checkpoint_validation_update_0060,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.096889666801138
checkpoint_validation_update_0060,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3458677506306139,2.2173918502937413,28.050000000000264,2.2173918502937413
checkpoint_validation_update_0060,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2974806236020942,1.533575948526587,27.300000000000253,1.533575948526587
checkpoint_validation_update_0060,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.29063254709594966,2.8090138871323074,47.94999999999941,2.8090138871323074
checkpoint_validation_update_0060,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.38758029757581597,2.8187012706141332,45.74999999999954,2.8187012706141332
checkpoint_validation_update_0060,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.377777777777517,0.246449073904543,2.7375161377522494,45.799999999999535,2.7375161377522494
