condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7806029591979384
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38269749963598976,2.2102139619281247,27.500000000000256,1.9331068958881261
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5048347358903577,2.570480140645628,28.350000000000268,2.5616772129563814
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43538791485728495,1.7851752928030473,30.050000000000292,1.7229936439804119
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9290268434974305
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.539462218399917
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0886433882748374
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.5585487450288944,2.3472130059415273,26.150000000000237,2.293353462472462
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5636149761286604
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37405362328974673,2.1743587729857565,26.30000000000024,2.1743587729857565
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.32231269763572556,0.8955116237007564,27.600000000000257,0.8955116237007564
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7518578120809525
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3755441603392715,2.7983686830492136,26.40000000000024,2.7983686830492136
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.39207297133564867,2.684862897951848,49.699999999999314,2.684862897951848
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3337089772914054,2.625014107084822,28.60000000000027,2.625014107084822
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.8308584744065994
