condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0372195167486016
checkpoint_validation_update_0080,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38332374649085654,2.5646775007317384,27.500000000000256,2.108019266997387
checkpoint_validation_update_0080,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4981281568504768,2.3816143002370453,28.350000000000268,2.3816143002370453
checkpoint_validation_update_0080,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4358872485722785,2.283685686908541,30.050000000000292,2.157852754075187
checkpoint_validation_update_0080,case2,full,7,97107,4,2,2,1,1,0,15.04999999999951,7.524999999999755,0.3633746276434686,2.6783083483184953,41.89999999999976,2.6783083483184953
checkpoint_validation_update_0080,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.490048347111151
checkpoint_validation_update_0080,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3555147777134557
checkpoint_validation_update_0080,case2,full,7,97107,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5492672042977953,1.7213738961854443,26.200000000000237,1.5397171515052666
checkpoint_validation_update_0080,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6058334801855767
checkpoint_validation_update_0080,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3755291519134462,2.5379455262158923,26.30000000000024,2.443791916331485
checkpoint_validation_update_0080,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.316074706637587,1.69655939264475,27.600000000000257,1.6705897505770533
checkpoint_validation_update_0080,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9329072904196756
checkpoint_validation_update_0080,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3764299783503914,2.8397040279902432,26.40000000000024,2.8397040279902432
checkpoint_validation_update_0080,case2,full,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.4377994015699531,2.861491635647372,49.64999999999932,2.861491635647372
checkpoint_validation_update_0080,case2,full,8,97108,6,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3738442933601962,2.3804445410781323,28.650000000000272,2.3804445410781323
checkpoint_validation_update_0080,case2,full,8,97108,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4803016757773141,2.8507065955279502,27.90000000000026,2.6428007025711553
