condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,5,97005,0,3,3,1,1,1,0.4500000000000064,0.1666666666666702,0.3761659694658512,2.0274432826205238,31.90000000000032,1.7574462915045104
checkpoint_validation_update_0010,case1,no_trust,5,97005,1,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.3667010110250121,1.706272680062849,27.650000000000258,1.706272680062849
checkpoint_validation_update_0010,case1,no_trust,5,97005,2,3,3,1,1,1,0.2499999999999858,0.09999999999999432,0.3808623772194557,1.442010971671146,32.950000000000266,1.442010971671146
checkpoint_validation_update_0010,case1,no_trust,5,97005,3,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.3260880466321893,2.415059261884845,30.050000000000292,1.2801310826639218
checkpoint_validation_update_0010,case1,no_trust,5,97005,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.536286066948159,2.4232929131867404,30.150000000000293,2.089156670815567
checkpoint_validation_update_0010,case1,no_trust,5,97005,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.43967882119926494,1.1507774266698592,31.450000000000312,1.1507774266698592
checkpoint_validation_update_0010,case1,no_trust,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.41045179310628965,1.5112710440850212,31.600000000000314,1.3177210105203434
checkpoint_validation_update_0010,case1,no_trust,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3417060773352011,1.6615850939638237,29.90000000000029,1.6615850939638237
checkpoint_validation_update_0010,case1,no_trust,6,97006,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.42453433208150165,1.3970453080985799,31.550000000000313,1.0853464070431538
checkpoint_validation_update_0010,case1,no_trust,6,97006,1,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.3118228745620751,1.9855836521485095,30.7000000000003,1.0999643634481213
checkpoint_validation_update_0010,case1,no_trust,6,97006,2,3,3,1,1,1,0.19999999999998863,0.07777777777777335,0.34932821350262017,1.2701522789565223,32.950000000000266,1.2701522789565223
checkpoint_validation_update_0010,case1,no_trust,6,97006,3,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.3288446388095388,1.7760549669973944,31.050000000000306,1.6186399687975144
checkpoint_validation_update_0010,case1,no_trust,6,97006,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3262867836743775,1.5419023561429903,29.25000000000028,1.5419023561429903
checkpoint_validation_update_0010,case1,no_trust,6,97006,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.33783606171556246,0.7419961115536001,32.450000000000294,0.7419961115536001
checkpoint_validation_update_0010,case1,no_trust,6,97006,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2692085146893871,2.0916899430439617,31.20000000000031,1.6549599843028693
checkpoint_validation_update_0010,case1,no_trust,6,97006,7,2,2,1,1,1,0.19999999999999574,0.09999999999999787,0.38270887507149265,0.8989479109793256,32.100000000000314,0.8989479109793256
