condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.434178942228263,2.5504337109976,28.150000000000265,2.5504337109976
checkpoint_validation_update_0010,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5393468412284053,2.6039334035529587,24.750000000000217,2.3594487803338144
checkpoint_validation_update_0010,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7512767893221413
checkpoint_validation_update_0010,case2,no_trust,9,97109,3,3,3,1,1,0,16.849999999999213,7.399999999999648,0.5668937519527302,2.1987111161522126,46.4499999999995,2.1943963756357685
checkpoint_validation_update_0010,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.216190801153825
checkpoint_validation_update_0010,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47594436764016684,1.9044519460583316,24.450000000000212,1.9044519460583316
checkpoint_validation_update_0010,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.32933460839863915,2.8132303487851327,28.700000000000273,2.8132303487851327
checkpoint_validation_update_0010,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.396149840842419
checkpoint_validation_update_0010,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4271054163108885,1.7700886567662206,27.15000000000025,0.9336416500473886
checkpoint_validation_update_0010,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2827190046676956,2.4499525468820105,29.600000000000286,2.4499525468820105
checkpoint_validation_update_0010,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0031134136971613
checkpoint_validation_update_0010,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2881513050868219,1.4623613691555495,28.050000000000264,1.1646758610382841
checkpoint_validation_update_0010,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4703464203686871,2.508200886547731,25.500000000000227,2.432715395864185
checkpoint_validation_update_0010,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3702285366473549,2.3992106965150013,29.15000000000028,2.3992106965150013
checkpoint_validation_update_0010,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2886834847437356
checkpoint_validation_update_0010,case2,no_trust,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5695494608601454,2.3417901782804886,28.50000000000027,2.3417901782804886
